"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"375",119453635359925,148064166723.684,865773352720750464,11187468053402400768,1.03419774380244e+32,1.33638372945194e+33,1.28190010042168e+29,1.65646313507486e+30,7.49563498281329e+35,9.68581172505048e+36,1.25159441445899e+38
"376",118777857214996,144396364306.911,864553899512562688,11187478835996432384,1.02689859630971e+32,1.32882476377777e+33,1.24838439836977e+29,1.6154312696784e+30,7.47453445162378e+35,9.67217845337498e+36,1.25159682705868e+38
"377",118106960708280,140819419515.487,863340911426924160,1.1187489337974e+19,1.01966571103751e+32,1.3213203636644e+33,1.21575165991111e+29,1.5754157544092e+30,7.45357529343472e+35,9.65861724162547e+36,1.25159917687282e+38
"378",117440898008845,137331081653.99,862134350116363904,11187499566637125632,1.01249832281937e+32,1.31386999557942e+33,1.1839784283254e+29,1.53639141648982e+30,7.43275637650565e+35,9.6451276683098e+36,1.25160146553506e+38
"379",116779621913110,133929155780.691,860934177441618816,11187509529097824256,1.00539567733707e+32,1.30647313295736e+33,1.153041875675e+29,1.49833370652051e+30,7.41207657887077e+35,9.63170931405411e+36,1.25160369463655e+38
"380",116123085834406,130611501326.129,859740355472194176,11187519232283080704,9.98357030938004e+31,1.29912925608448e+33,1.12291978578883e+29,1.46121868304344e+30,7.39153478827455e+35,9.61836176161506e+36,1.25160586572704e+38
"381",115471243792713,127376030746.258,858552846486851072,11187528682939658240,9.91381650456106e+31,1.29183785198569e+33,1.09359053771396e+29,1.42502299749276e+30,7.37112990210675e+35,9.60508459589114e+36,1.25160798031598e+38
"382",114824050404627,124220708209.259,857371612974027648,11187537887638773760,9.84468813036258e+31,1.28459841431391e+33,1.06503308962148e+29,1.38972387952041e+30,7.35086082733686e+35,9.5918774039329e+36,1.25161003987353e+38
"383",114181460873522,121143548313.955,856196617632194816,11187546852780683264,9.77617805962127e+31,1.27741044324148e+33,1.03722696314371e+29,1.35529912267448e+30,7.33072648044811e+35,9.57873977495253e+36,1.25161204583163e+38
"384",113543430979902,118142614841.02,855027823370146432,11187555584599109632,9.70827926487242e+31,1.27027344535375e+33,1.01015222814775e+29,1.3217270704438e+30,7.3107257873709e+35,9.5656713003323e+36,1.25161399958495e+38
"385",112909917071955,115216019534.523,853865193307231488,11187564089165584384,9.64098481669486e+31,1.26318693354487e+33,9.83789487919356e+28,1.28898660264103e+30,7.29085768341596e+35,9.55267157363241e+36,1.25161590249187e+38
"386",112280876056289,112361920913.673,852708690773525248,11187572372393672704,9.57428788208629e+31,1.2561504269155e+33,9.58119864750968e+28,1.25705712212289e+30,7.27112111320699e+35,9.53974019059787e+36,1.25161775587546e+38
"387",111656265388859,109578523114.432,851558279309943424,11187580440043077632,9.50818172287114e+31,1.24916345067266e+33,9.33124985926502e+28,1.22591854184382e+30,7.25151503061312e+35,9.52687674916466e+36,1.25161956102434e+38
"388",111036043066060,106864074759.087,850413922668303616,11187588297723635712,9.44265969413747e+31,1.24222553603139e+33,9.0878697008194e+28,1.19555127222183e+30,7.23203839868092e+35,9.51408084946517e+36,1.25162131919363e+38
"389",110420167616004,104216867854.765,849275584811331328,11187595950899226624,9.3777152427047e+31,1.23533622011842e+33,8.85088413945606e+28,1.16593620882737e+30,7.21269018956629e+35,9.50135209383282e+36,1.25162303160577e+38
"390",109808598089972,101635236718.086,848143229912617088,11187603404891568128,9.31334190562051e+31,1.22849504587774e+33,8.62012379430109e+28,1.13705472036422e+30,7.19346938446606e+35,9.48869008680613e+36,1.25162469945141e+38
"391",109201294054020,99117556927.4789,847016822356523264,11187610664883908608,9.24953330868564e+31,1.22170156197788e+33,8.39542381084549e+28,1.1088886369591e+30,7.17437497354942e+35,9.47609443513192e+36,1.25162632389024e+38
"392",108598215580764,96662244301.4282,845896326738044800,11187617735924635648,9.18628316500749e+31,1.21495532272113e+33,8.17662373888336e+28,1.08142023874094e+30,7.15540595588917e+35,9.46356474776805e+36,1.25162790605175e+38
"393",107999323241310,94267753900.7691,844781707862623232,11187624622930784256,9.12358527358011e+31,1.20825588795434e+33,7.96356741366652e+28,1.05463224468862e+30,7.13656133939291e+35,9.4511006358854e+36,1.25162944703607e+38
"394",107404578097342,91932579057.1453,843672930745917952,11187631330691450880,9.06143351789136e+31,1.20160282298152e+33,7.75610284041726e+28,1.02850780177099e+30,7.11784014073406e+35,9.43870171286931e+36,1.25163094791469e+38
"395",106813941693381,89655250425.1749,842569960613535104,11187637863871117312,8.99982186455683e+31,1.19499569847819e+33,7.55408208195362e+28,1.00303047435153e+30,7.09924138528294e+35,9.42636759432038e+36,1.25163240973123e+38
"396",106227376049162,87434335057.1659,841472762900715648,11187644227012907008,8.93874436197814e+31,1.18843409040713e+33,7.35736114929403e+28,9.78184233845014e+29,7.08076410703764e+35,9.41409789805479e+36,1.25163383350215e+38
"397",105644843652181,85268435502.3854,840381303251985152,11187650424541732864,8.87819513902723e+31,1.18191757993597e+33,7.16579989537525e+28,9.53953448648271e+29,7.06240734855505e+35,9.40189224410401e+36,1.25163522021749e+38
"398",105066307450375,83156188926.9285,839295547520765568,11187656460767365120,8.81816840375478e+31,1.17544575335616e+33,6.97926191151667e+28,9.30322874301143e+29,7.04417016088182e+35,9.38975025471398e+36,1.2516365708415e+38
"399",104491730844939,81096266256.846,838215461768951296,11187662339887448064,8.75865844212274e+31,1.16901820200358e+33,6.797614426822e+28,9.07277643907201e+29,7.02605160348536e+35,9.37767155434386e+36,1.25163788631336e+38
"400",103921077683284,79087371341.3667,837141012266451200,11187668065990393856,8.69965961676047e+31,1.16263452218058e+33,6.62072821022044e+28,8.84803258778932e+29,7.00805074418499e+35,9.36565576966425e+36,1.25163916754781e+38
"401",103354312252123,77128240137.7027,836072165490696448,11187673643058239488,8.64116636574341e+31,1.15629431507949e+33,6.44847747524155e+28,8.62885579324043e+29,6.99016665908303e+35,9.35370252955489e+36,1.2516404154358e+38
"402",102791399270693,75217639915.3072,835008888126117504,11187679074969409536,8.58317320139495e+31,1.14999718670756e+33,6.28073978731514e+28,8.41510816149066e+29,6.97239843249615e+35,9.34181146510204e+36,1.25164163084508e+38
"403",102232303884099,73354368480.5515,833951147063590912,11187684365501411328,8.52567470910979e+31,1.14374274781332e+33,6.11739597364812e+28,8.20665521391095e+29,6.95474515688679e+35,9.3299822095953e+36,1.25164281462085e+38
"404",101676991656779,71537253420.1493,832898909399855232,11187689518333462528,8.46866554619892e+31,1.13753061381422e+33,5.95833003551034e+28,8.00336580258969e+29,6.93720593279468e+35,9.31821439852413e+36,1.25164396758628e+38
"405",101125428566105,69765151363.6051,831852142436900736,1.1187694537049e+19,8.41214044075639e+31,1.13136040472575e+33,5.80342906292495e+28,7.80511202787004e+29,6.91977986876862e+35,9.30650766957386e+36,1.25164509054317e+38
"406",100577580996080,68036947263.2785,830810813681331200,11187699425138393088,8.3560941905453e+31,1.12523174509165e+33,5.65258315161983e+28,7.61176915785553e+29,6.90246608129836e+35,9.29486166262139e+36,1.25164618427242e+38
"407",100033415731183,66351553693.2358,829774890843701120,11187704186000939008,8.30052166190648e+31,1.11914426391573e+33,5.50568532231147e+28,7.4232155500148e+29,6.88526369474676e+35,9.28327601973055e+36,1.25164724953463e+38
"408",99492899950287.6,64707910165.3686,828744341837826688,11187708822947643392,8.24541778868378e+31,1.11309759459448e+33,5.36263144216996e+28,7.23933257471597e+29,6.86817184128213e+35,9.27175038514699e+36,1.25164828707061e+38
"409",98956001220729.5,63104982460.8432,827719134780075520,11187713339203323904,8.19077757117183e+31,1.10709137485138e+33,5.2233201482801e+28,7.06000454047367e+29,6.85118966081077e+35,9.26028440529288e+36,1.25164929760188e+38
"410",98422687492460.8,61541761980.5251,826699237988631808,11187717737908879360,8.13659607508105e+31,1.10112524667207e+33,5.08765277337779e+28,6.88511862131687e+29,6.83431630090985e+35,9.24887772876117e+36,1.25165028183121e+38
"411",97892927092315.2,60017265110.2625,825684619982741248,11187722022123491328,8.08286843052165e+31,1.09519885624082e+33,4.95553327349706e+28,6.71456478581708e+29,6.81755091676044e+35,9.23753000630958e+36,1.25165124044307e+38
"412",97366688718383.5,58530532601.4621,824675249481936128,11187726194826723328,8.02958983100629e+31,1.0893118538782e+33,4.82686815754213e+28,6.54823572782537e+29,6.80089267108094e+35,9.22624089085432e+36,1.25165217410412e+38
"413",96843941434485.3,57080628967.0741,823671095405239040,11187730258920624128,7.97675553247033e+31,1.08346389397973e+33,4.701566418773e+28,6.38602679893156e+29,6.78434073406066e+35,9.21501003746349e+36,1.25165308346368e+38
"414",96324654664739.1,55666641894.5655,822672126870350208,11187734217231714304,7.92436085230929e+31,1.07765463495573e+33,4.57953946831324e+28,6.22783594282215e+29,6.76789428329386e+35,9.20383710335021e+36,1.25165396915417e+38
"415",95808798188239.8,54287681670.9104,821678313192815744,1.1187738072513e+19,7.87240116843438e+31,1.07188373917228e+33,4.46070107025022e+28,6.07356363098109e+29,6.75155250371391e+35,9.19272174786551e+36,1.25165483179156e+38
"416",95296342133813.3,52942880621.6208,820689623885179648,11187741827445749760,7.82087191834327e+31,1.06615087289304e+33,4.34496727847559e+28,5.92311279995974e+29,6.73531458752798e+35,9.18166363249094e+36,1.25165567197579e+38
"417",94787256974897.7,51631392567.3835,819706028656119808,11187745484641603584,7.76976859821005e+31,1.06045570622248e+33,4.2322563755395e+28,5.77638879061503e+29,6.71917973415187e+35,9.17066242083101e+36,1.25165649029119e+38
"418",94281513524464.6,50352392289.293,818727497409569024,11187749046644152320,7.71908676198713e+31,1.0547979130495e+33,4.12248881275977e+28,5.6332992883079e+29,6.70314715014536e+35,9.15971777860526e+36,1.25165728730687e+38
"419",93779082930091.7,49105075010.6011,817754000243821568,11187752515930822656,7.66882202052796e+31,1.04917717099282e+33,4.01558715221919e+28,5.49375426494824e+29,6.68721604914772e+35,9.14882937364031e+36,1.25165806357716e+38
"420",93279936669071.8,47888655890.4391,816785507450626176,11187755894914568192,7.61897004072101e+31,1.04359316134667e+33,3.91147601026008e+28,5.35766592237796e+29,6.67138565181377e+35,9.13799687586153e+36,1.25165881964196e+38
"421",92784046543634,46702369529.5778,815821989514266240,11187759185945563136,7.56952654464118e+31,1.03804556902774e+33,3.81008200246506e+28,5.22494863709958e+29,6.65565518575015e+35,9.12721995728462e+36,1.25165955602709e+38
"422",92291384676250.7,45545469489.1009,814863417110628096,11187762391312820224,7.52048730871611e+31,1.03253408252314e+33,3.71133369017966e+28,5.09551890644849e+29,6.64002388545209e+35,9.11649829200694e+36,1.25166027324474e+38
"423",91801923505007.4,44417227820.6692,813909761106257280,11187765513245788160,7.47184816290554e+31,1.02705839383895e+33,3.6151615284523e+28,4.96929529606064e+29,6.62449099224045e+35,9.1058315561987e+36,1.25166097179372e+38
"424",91315635779073.7,43316934608.5062,812960992557404800,11187768553915899904,7.42360498989662e+31,1.02161819844996e+33,3.52149781538754e+28,4.84619838865077e+29,6.60905575419921e+35,9.09521942809399e+36,1.25166165215989e+38
"425",90832494554247.1,42243897522.045,812017082709063424,11187771515438086144,7.37575372431267e+31,1.01621319525019e+33,3.43027664281116e+28,4.72615073398221e+29,6.59371742611338e+35,9.08466158798159e+36,1.25166231481648e+38
"426",90352473188563.1,41197441381.7235,811078002993992832,11187774399872245760,7.3282903519348e+31,1.01084308650415e+33,3.34143384843504e+28,4.60907680030684e+29,6.57847526940723e+35,9.0741577181957e+36,1.25166296022437e+38
"427",89875545338006.6,40176907732.9587,810143725031738368,11187777209224667136,7.28121090893916e+31,1.00550757779919e+33,3.25490696910356e+28,4.49490292671918e+29,6.56332855208301e+35,9.06370750310646e+36,1.25166358883247e+38
"428",89401684952265.5,39181654432.0622,809214220627639552,11187779945449431040,7.23451148114453e+31,1.00020637799834e+33,3.17063519541427e+28,4.38355727684556e+29,6.54827654865998e+35,9.0533106291104e+36,1.251664201078e+38
"429",88930866270582.6,38211055242.5041,808289461771831808,11187782610449778688,7.1881882032752e+31,9.94939199194259e+32,3.08855932756974e+28,4.27496979369024e+29,6.53331854011398e+35,9.04296678462071e+36,1.25166479738682e+38
"430",88463063817672.4,37264499440.641,807369420638240768,11187785206079408128,7.14223725823579e+31,9.89705756663813e+32,3.00862173237643e+28,4.16907215553957e+29,6.51845381381729e+35,9.03267566005741e+36,1.25166537817369e+38
"431",87998252399696.9,36341391431.4195,806454069583570048,11187787734143795200,7.09665487639777e+31,9.84505768823419e+32,2.93076630141977e+28,4.06579773298153e+29,6.50368166347902e+35,9.02243694783741e+36,1.25166594384258e+38
"432",87536407100329.8,35441150373.7121,805543381146283264,11187790196401420288,7.05143733489972e+31,9.79338957185273e+32,2.85493841037539e+28,3.96508154700204e+29,6.48900138908586e+35,9.01225034236444e+36,1.25166649478696e+38
"433",87077503276865.8,34563209814.605,804637328045578752,1.1187792594565e+19,7.00658095695775e+31,9.7420504631413e+32,2.78108487939025e+28,3.86686022808235e+29,6.47441229684328e+35,9.0021155400189e+36,1.25166703139004e+38
"434",86621516556412.9,33707017333.6135,803735883180362112,11187794930302724096,6.96208211118908e+31,9.69103763784969e+32,2.70915393460076e+28,3.77107197640627e+29,6.45991369911717e+35,8.99203223914764e+36,1.25166755402507e+38
"435",86168422832141.5,32872034194.2629,802839019628210944,11187797205239298048,6.91793721094656e+31,9.64034840141311e+32,2.63909517057071e+28,3.67765652289106e+29,6.44550491437587e+35,8.98200014005356e+36,1.2516680630556e+38
"436",85718198259599.7,32057735005.345,801946710644337664,11187799420957200384,6.87414271366452e+31,9.58998008854244e+32,2.57085951382443e+28,3.58655509129998e+29,6.43118526713273e+35,8.97201894498525e+36,1.2516685588357e+38
"437",85270819253088.5,31263607391.1151,801058929660546688,11187801578997714944,6.8306951202157e+31,9.53993006282132e+32,2.50439918740542e+28,3.49771036135482e+29,6.41695408788901e+35,8.96208835812648e+36,1.25166904171024e+38
"438",84826262482094.4,30489151667.5438,800175650284190080,1.1187803680862e+19,6.78759097427873e+31,9.49019571630943e+32,2.43966767621901e+28,3.41106643252506e+29,6.40281071307726e+35,8.95220808558562e+36,1.2516695120151e+38
"439",84384504867790.3,29733880528.9557,799296846297118592,11187805728012204032,6.74482686171686e+31,9.44077446915338e+32,2.37661969349696e+28,3.32656878897881e+29,6.3887544850052e+35,8.94237783538499e+36,1.25166997007743e+38
"440",83945523579590.2,28997318741.0791,798422491654631424,11187807721872347136,6.70239940996691e+31,9.39166376920357e+32,2.31521114805559e+28,3.24416426525039e+29,6.3747847517999e+35,8.93259731745024e+36,1.25167041621587e+38
"441",83509296031758.4,28279002841.8109,797552560484422272,11187809663829442560,6.66030528743805e+31,9.342861091637e+32,2.25539911244326e+28,3.16380101277073e+29,6.36090086735258e+35,8.92286624359954e+36,1.25167085074075e+38
"442",83075799880080,27578480849.9516,796687027085524736,11187811555234396160,6.61854120292129e+31,9.29436393858699e+32,2.1971417919883e+28,3.08542846728899e+29,6.34710219126372e+35,8.91318432753277e+36,1.25167127395436e+38
"443",82645013018579.3,26895311980.4418,795825865927255936,1.1187813397403e+19,6.57710390500802e+31,9.24616983877803e+32,2.14039849462188e+28,3.00899731702119e+29,6.33338808878867e+35,8.90355128482076e+36,1.25167168615109e+38
"444",82216913576306.1,26229066367.3763,794969051648158848,11187815191616636928,6.53599018151947e+31,9.19827634716829e+32,2.08512960156897e+28,2.93445947166853e+29,6.31975793078373e+35,8.89396683289434e+36,1.25167208761768e+38
"445",81791479914151.9,25579324793.276,794116559054943104,11187816939123589120,6.49519685894378e+31,9.15068104459536e+32,2.03129653877851e+28,2.86176803213557e+29,6.30621109365263e+35,8.88443069103343e+36,1.25167247863341e+38
"446",81368690621747.7,24945678425.3097,793268363121426432,11187818641139496960,6.45472080188476e+31,9.10338153743101e+32,1.97886174913989e+28,2.79087726102551e+29,6.29274695929347e+35,8.87494258035611e+36,1.25167285947028e+38
