"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"342",5.26235045876228e+32,1422.92386671983,-3.52847835239968e+39,11758418579736059904,-1.85680896764832e+72,6.1876919407393e+51,-5.02075606083376e+42,1.67313344319883e+22,1.24501594833531e+79,-4.14893254170528e+58,1.38260407496282e+38
"343",5.11014388595832e+32,1387.67567002505,-3.52848173278089e+39,11758445903935694848,-1.80310493534859e+72,6.00873504443686e+51,-4.89638825270788e+42,1.63169092981973e+22,1.24501833385684e+79,-4.14894615779294e+58,1.38261050075782e+38
"344",4.96233968828718e+32,1353.30062993331,-3.52848501538901e+39,11758472519089586176,-1.75095412313915e+72,5.83495348551124e+51,-4.77510099403618e+42,1.59127482671374e+22,1.24502065038248e+79,-4.14895940874711e+58,1.38261675982185e+38
"345",4.81881053283311e+32,1319.77711690024,-3.52848820305201e+39,1.1758498443597e+19,-1.70031161178444e+72,5.66619761503071e+51,-4.6568179876405e+42,1.55185971749665e+22,1.24502289990772e+79,-4.14897230438376e+58,1.38262285648074e+38
"346",4.67943276962073e+32,1287.08403718061,-3.52849129851605e+39,11758523695379853312,-1.65113378095976e+72,5.50232211025223e+51,-4.54146482565069e+42,1.51342081491334e+22,1.24502508437035e+79,-4.14898485425426e+58,1.38262879494809e+38
"347",4.54408632507785e+32,1255.20081955672,-3.52849430444785e+39,11758548291894845440,-1.60337827169566e+72,5.34318584959669e+51,-4.42896894274417e+42,1.47593394527837e+22,1.24502720565209e+79,-4.1489970676526e+58,1.38263457932823e+38
"348",4.41265459860945e+32,1224.10740239371,-3.52849722343703e+39,11758572250145789952,-1.55700394991801e+72,5.18865179126873e+51,-4.31925957053493e+42,1.43937553329848e+22,1.24502926558028e+79,-4.14900895362231e+58,1.38264021361899e+38
"349",4.28502436214603e+32,1193.78422101735,-3.52850005799828e+39,11758595586695237632,-1.51197087103563e+72,5.03858685536119e+51,-4.21226769309716e+42,1.40372258727211e+22,1.24503126592939e+79,-4.14902052096324e+58,1.38264570171449e+38
"350",4.1610856625756e+32,1164.21219540333,-3.52850281057357e+39,1.1758618317676e+19,-1.46824024554354e+72,4.89286180933802e+51,-4.10792600358468e+42,1.36895268465313e+22,1.24503320842256e+79,-4.14903177823814e+58,1.38265104740784e+38
"351",4.04073172704445e+32,1135.37271817076,-3.52850548353424e+39,11758640458802053120,-1.42577440563671e+72,4.75135115687899e+51,-4.00616886192071e+42,1.33504395797028e+22,1.24503509473312e+79,-4.14904273377906e+58,1.38265625439377e+38
"352",3.92385887096799e+32,1107.24764287482,-3.52850807918303e+39,11758662025379903488,-1.38453677277845e+72,4.61393302990013e+51,-3.90693225354016e+42,1.30197508109635e+22,1.24503692648599e+79,-4.14905339569356e+58,1.38266132627111e+38
"353",3.81036640869549e+32,1079.81927258829,-3.52851059975609e+39,11758683032318660608,-1.34449182620366e+72,4.48048908368446e+51,-3.81015374914869e+42,1.26972525585546e+22,1.24503870525911e+79,-4.14906377187084e+58,1.38266626654539e+38
"354",3.70015656677495e+32,1053.07034876629,-3.52851304742488e+39,11758703494140612608,-1.30560507233803e+72,4.35090439506039e+51,-3.71577246547814e+42,1.23827419896141e+22,1.24504043258476e+79,-4.14907386998757e+58,1.38267107863115e+38
"355",3.59313439972438e+32,1026.98404038766,-3.52851542429808e+39,11758723424991195136,-1.26784301510035e+72,4.22506736351808e+51,-3.6237290270158e+42,1.20760212927984e+22,1.24504210995094e+79,-4.14908369751365e+58,1.38267576585437e+38
"356",3.48920770824227e+32,1001.54393336248,-3.52851773242333e+39,11758742838648774656,-1.2311731270641e+72,4.10286961518519e+51,-3.53396552867053e+42,1.17768975540182e+22,1.24504373880259e+79,-4.14909326171781e+58,1.38268033145474e+38
"357",3.38828695976184e+32,976.734020206152,-3.5285199737891e+39,11758761748534190080,-1.19556382144488e+72,3.98420590955047e+51,-3.44642549937674e+42,1.14851826352921e+22,1.24504532054286e+79,-4.14910256967302e+58,1.38268477858791e+38
"358",3.29028521132866e+32,952.538689965482,-3.52852215032631e+39,1.175878016772e+19,-1.16098442490643e+72,3.86897404891139e+51,-3.36105386658601e+42,1.12006930565521e+22,1.24504685653434e+79,-4.14911162826178e+58,1.38268911032765e+38
"359",3.1951180347068e+32,928.942718396955,-3.52852426391004e+39,11758798108939573248,-1.12740515115195e+72,3.7570747904349e+51,-3.27779692164621e+42,1.09232498803993e+22,1.24504834810019e+79,-4.14912044418128e+58,1.38269332966801e+38
"360",3.10270344362462e+32,905.93125838701,-3.52852631636114e+39,11758815584595810304,-1.09479707526938e+72,3.64841176072723e+51,-3.19660228603272e+42,1.06526785996937e+22,1.24504979652531e+79,-4.14912902394838e+58,1.38269743952533e+38
"361",3.01296182316925e+32,883.489830609603,-3.52852830944778e+39,11758832606769793024,-1.06313210883381e+72,3.54289137292351e+51,-3.11741887841521e+42,1.03888090279217e+22,1.24505120305744e+79,-4.14913737390449e+58,1.38270144274032e+38
"362",2.9258158611726e+32,861.604314416343,-3.52853024488701e+39,11758849187229100032,-1.03238297571177e+72,3.44042274611314e+51,-3.04019688254321e+42,1.01314751922877e+22,1.24505256890824e+79,-4.1491455002203e+58,1.38270534207998e+38
"363",2.84119048162525e+32,840.260938949888,-3.52853212434621e+39,11758865337435947008,-1.00252318858014e+72,3.34091762714361e+51,-2.96488771591799e+42,9.88051522941922e+21,1.24505389525432e+79,-4.14915340890039e+58,1.38270914023953e+38
"364",2.75901277999172e+32,819.44627448035,-3.52853394944452e+39,11758881068555116544,-9.73527026115208e+71,3.24429031465463e+51,-2.89144399924975e+42,9.63577128368501e+21,1.24505518323825e+79,-4.14916110578772e+58,1.38271283984424e+38
"365",2.67921196040353e+32,799.147223955486,-3.52853572175426e+39,11758896391461666816,-9.45369510843509e+71,3.150457585315e+51,-2.81981952666768e+42,9.39708940801678e+21,1.24505643396958e+79,-4.14916859656797e+58,1.3827164434513e+38
"366",2.60171927467288e+32,779.35101475768,-3.52853744280226e+39,11758911316748457984,-9.1802638763436e+71,3.05933862219535e+51,-2.74996923665841e+42,9.16431946715348e+21,1.24505764852575e+79,-4.14917588677382e+58,1.38271995355155e+38
"367",2.52646796305801e+32,760.045190669327,-3.52853911407122e+39,11758925854733473792,-8.91474102809803e+71,2.97085494519587e+51,-2.68184918373844e+42,8.93731504332738e+21,1.24505882795305e+79,-4.14918298178904e+58,1.38272337257119e+38
"368",2.453393196759e+32,741.217604032842,-3.52854073700091e+39,1.1758940015467e+19,-8.65689783864504e+71,2.88493034350438e+51,-2.6154165108121e+42,8.71593334423033e+21,1.2450599732675e+79,-4.14918988685253e+58,1.3827267028735e+38
"369",2.38243202206131e+32,722.856408109795,-3.5285423129895e+39,11758953808738326528,-8.40651219766449e+71,2.8014908099878e+51,-2.55062942223102e+42,8.50003511331358e+21,1.24506108545573e+79,-4.14919660706223e+58,1.38272994676042e+38
"370",2.31352330610961e+32,704.950049624374,-3.52854384339469e+39,1.1758967244083e+19,-8.16336841832319e+71,2.72046447749655e+51,-2.48744715750287e+42,8.2894845422477e+21,1.24506216547586e+79,-4.14920314737889e+58,1.38273310647417e+38
"371",2.2466076842203e+32,687.487261494434,-3.52854532953492e+39,1.1758980330789e+19,-7.92725705145278e+71,2.64178155697458e+51,-2.42582996566094e+42,8.08414918558103e+21,1.24506321425827e+79,-4.14920951262984e+58,1.38273618419882e+38
"372",2.18162750878023e+32,670.457055743453,-3.52854677269049e+39,11758993077903181824,-7.6979747053193e+71,2.56537427743099e+51,-2.36573908027113e+42,7.88389987751861e+21,1.24506423270645e+79,-4.14921570751251e+58,1.38273918206175e+38
"373",2.11852679953382e+32,653.848716584157,-3.52854817410469e+39,11759005494237812736,-7.4753238702869e+71,2.49117682754082e+51,-2.30713669504372e+42,7.68861065071345e+21,1.24506522169775e+79,-4.14922173659799e+58,1.38274210213515e+38
"374",2.05725119539666e+32,637.651793677705,-3.52854953498482e+39,11759017588376393728,-7.25911274886386e+71,2.41912529903777e+51,-2.2499859400637e+42,7.49815865711589e+21,1.24506618208416e+79,-4.14922760433439e+58,1.38274494643745e+38
"375",1.997747907596e+32,621.856095558087,-3.52855085650329e+39,11759029368679706624,-7.0491550904255e+71,2.34915763166398e+51,-2.19425085860328e+42,7.31242409076004e+21,1.24506711469301e+79,-4.14923331505021e+58,1.38274771693472e+38
"376",1.93996567421333e+32,606.451683217496,-3.52855213979856e+39,11759040843291584512,-6.84527003088119e+71,2.28121355976582e+51,-2.13989638450154e+42,7.13129011243747e+21,1.2450680203277e+79,-4.14923887295752e+58,1.382750415542e+38
"377",1.8838547160144e+32,591.42886385542,-3.52855338597621e+39,11759052020144519168,-6.64728193687988e+71,2.2152345604008e+51,-2.08688832012111e+42,6.95464277629085e+21,1.24506889976842e+79,-4.14924428215513e+58,1.38275304412465e+38
"378",1.82936669355496e+32,576.778184777165,-3.52855459610981e+39,11759062906965172224,-6.45502025451354e+71,2.15116380294196e+51,-2.03519331483134e+42,6.78237095815986e+21,1.24506975377276e+79,-4.14924954663163e+58,1.38275560449964e+38
"379",1.77645466555277e+32,562.490427447711,-3.52855577124188e+39,11759073511279697920,-6.26831936248579e+71,2.08894610016908e+51,-1.98477884403893e+42,6.61436628574877e+21,1.24507058307644e+79,-4.14925467026835e+58,1.3827580984368e+38
"380",1.72507304843984e+32,548.556601689755,-3.5285569123848e+39,1.1759083840419e+19,-6.08701842944111e+71,2.02852786074512e+51,-1.9356131887267e+42,6.45052307048513e+21,1.24507138839385e+79,-4.14925965684227e+58,1.38276052766002e+38
"381",1.67517757709096e+32,534.967940028347,-3.52855802052166e+39,11759093901523558400,-5.91096127544236e+71,1.96985704307394e+51,-1.88766541550897e+42,6.29073824109795e+21,1.24507217041877e+79,-4.14926451002883e+58,1.38276289384849e+38
"382",1.62672526669392e+32,521.715892173532,-3.52855909660712e+39,11759103701548847104,-5.73999623747348e+71,1.91288311049835e+51,-1.84090535717342e+42,6.13491127881464e+21,1.24507292982488e+79,-4.14926923340466e+58,1.3827651986378e+38
"383",1.57967437571224e+32,508.792119639907,-3.52856014156822e+39,11759113247269664768,-5.57397603879486e+71,1.85755698778102e+51,-1.79530359370538e+42,5.98294415416404e+21,1.24507366726639e+79,-4.14927383045026e+58,1.38276744362113e+38
"384",1.53398436993502e+32,496.188490500195,-3.52856115630519e+39,1.1759122545285e+19,-5.41275766213202e+71,1.80383101886178e+51,-1.7508314337847e+42,5.8347412653518e+21,1.24507438337858e+79,-4.14927830455255e+58,1.38276963035031e+38
"385",1.48961588753908e+32,483.897074269467,-3.52856214169223e+39,11759131602022795264,-5.25620222643367e+71,1.7516589258036e+51,-1.70746089674288e+42,5.69020937816846e+21,1.24507507877837e+79,-4.14928265900744e+58,1.38277176033691e+38
"386",1.44653070520313e+32,471.910136912389,-3.52856309857825e+39,11759140423743911936,-5.10417486734015e+71,1.7009957689741e+51,-1.66516469495406e+42,5.54925756734099e+21,1.24507575406481e+79,-4.14928689702225e+58,1.38277383505328e+38
"387",1.40469170515434e+32,460.220135980602,-3.52856402778759e+39,11759149016546932736,-4.95654462093923e+71,1.65179790832173e+51,-1.62391621668467e+42,5.4117971594114e+21,1.24507640981966e+79,-4.14929102171813e+58,1.38277585593357e+38
"388",1.36406284321023e+32,448.819715863086,-3.52856493012078e+39,11759157386372136960,-4.81318431103245e+71,1.60402296582114e+51,-1.58368950934126e+42,5.27774167694085e+21,1.24507704660782e+79,-4.14929503613234e+58,1.3827778243747e+38
"389",1.32460911771594e+32,437.701703160237,-3.52856580635516e+39,11759165539005655040,-4.67397043955873e+71,1.55762978896979e+51,-1.54445926315463e+42,5.14700678416594e+21,1.24507766497788e+79,-4.14929894322053e+58,1.38277974173738e+38
"390",1.28629653939436e+32,426.859102169875,-3.52856665724561e+39,11759173480083476480,-4.53878308023736e+71,1.51257841535693e+51,-1.50620079525842e+42,5.01951023396824e+21,1.24507826546255e+79,-4.14930274585894e+58,1.38278160934699e+38
"391",1.24909210205842e+32,416.285090484279,-3.52856748352518e+39,11759181215095341056,-4.40750577525145e+71,1.46883003824493e+51,-1.46889003415916e+42,4.89517181614699e+21,1.24507884857912e+79,-4.14930644684655e+58,1.38278342849451e+38
"392",1.21296375419222e+32,405.973014698775,-3.52856828590569e+39,11759188749388525568,-4.28002543499578e+71,1.42634697317132e+51,-1.43250350459962e+42,4.77391330700118e+21,1.24507941482994e+79,-4.14931004890714e+58,1.38278520043746e+38
"393",1.17788037131907e+32,395.916386224573,-3.52856906507841e+39,11759196088171554816,-4.15623224059954e+71,1.38509262547493e+51,-1.39701831278966e+42,4.65565842013501e+21,1.24507996470283e+79,-4.14931355469132e+58,1.38278692640069e+38
"394",1.14381172919987e+32,386.108877205333,-3.52856982171457e+39,11759203236517795840,-4.03601954937783e+71,1.34503145879742e+51,-1.36241213200284e+42,4.54033275848121e+21,1.24508049867148e+79,-4.1493169667785e+58,1.38278860757731e+38
"395",1.11072847778682e+32,376.544316537362,-3.52857055646603e+39,1.1759210199369e+19,-3.9192838029469e+71,1.30612896447203e+51,-1.32866318853836e+42,4.42786376754056e+21,1.2450810171959e+79,-4.14932028767884e+58,1.38279024512943e+38
"396",1.07860211595534e+32,367.216685984399,-3.52857126996577e+39,11759216981538529280,-3.8059244380843e+71,1.26835163182654e+51,-1.29575024801659e+42,4.31818068973204e+21,1.24508152072278e+79,-4.14932351983505e+58,1.38279184018904e+38
"397",1.0474049669314e+32,358.12011639276,-3.52857196282847e+39,11759223587715078144,-3.69584380004141e+71,1.23166691930296e+51,-1.26365260202836e+42,4.21121451992101e+21,1.24508200968591e+79,-4.14932666562426e+58,1.38279339385875e+38
"398",1.01711015445053e+32,349.248883997191,-3.52857263565102e+39,11759230022465511424,-3.58894705843693e+71,1.19604322643692e+51,-1.23235005510415e+42,4.10689796201235e+21,1.24508248450652e+79,-4.14932972735977e+58,1.38279490721254e+38
"399",9.87691579617309e+31,340.597406819904,-3.52857328901306e+39,11759236290238232576,-3.48514212562076e+71,1.16144986665986e+51,-1.20182291201183e+42,4.00516538663765e+21,1.24508294559365e+79,-4.14933270729277e+58,1.38279638129656e+38
"400",9.59123898405543e+31,332.160241156644,-3.52857392347747e+39,11759242395366205440,-3.38433957729785e+71,1.12785704085394e+51,-1.17205196536132e+42,3.90595278986427e+21,1.24508339334452e+79,-4.14933560761399e+58,1.38279781712978e+38
"401",9.31382499840692e+31,323.932078155153,-3.52857453959083e+39,1.175924834207e+19,-3.28645257555832e+71,1.09523581170846e+51,-1.14301848353502e+42,3.80919775298925e+21,1.24508382814486e+79,-4.14933843045537e+58,1.38279921570475e+38
"402",9.04443484779155e+31,315.907740470771,-3.52857513788391e+39,11759254134460499968,-3.19139679401281e+71,1.06355807877751e+51,-1.11470419889025e+42,3.71483940323898e+21,1.24508425036925e+79,-4.14934117789159e+58,1.38280057798826e+38
"403",8.78283645332204e+31,308.082179009557,-3.52857571887216e+39,11759259776542162944,-3.09909034520174e+71,1.03279655429498e+51,-1.08709129627035e+42,3.62281837549655e+21,1.24508466038142e+79,-4.14934385194167e+58,1.38280190492202e+38
"404",8.52880444870645e+31,300.450469753305,-3.52857628305608e+39,11759265272215363584,-3.00945371005288e+71,1.0029247396719e+51,-1.06016240180457e+42,3.53307677499083e+21,1.24508505853459e+79,-4.14934645457042e+58,1.3828031974233e+38
"405",8.28211998603611e+31,293.00781066041,-3.52857683092173e+39,11759270625279311872,-2.92240966936408e+71,9.73916902668331e+50,-1.03390057197543e+42,3.44555814087637e+21,1.24508544517176e+79,-4.14934898768991e+58,1.38280445638557e+38
"406",8.04257054738069e+31,285.749518642786,-3.52857736294108e+39,11759275839434629120,-2.83788323733441e+71,9.45748055247623e+50,-1.00828928295424e+42,3.36020741070619e+21,1.24508582062602e+79,-4.1493514531609e+58,1.38280568267911e+38
"407",7.8099497614474e+31,278.671026621147,-3.52857787957247e+39,11759280918285905920,-2.75580159688156e+71,9.183939320256e+50,-9.83312420213131e+41,3.2769708858252e+21,1.24508618522082e+79,-4.14935385279423e+58,1.38280687715163e+38
"408",7.58405722609147e+31,271.767880648896,-3.52857838126098e+39,11759285865344194560,-2.67609403702325e+71,8.91830969407389e+50,-9.58954268378807e+41,3.19579619756911e+21,1.24508653927023e+79,-4.14935618835213e+58,1.38280804062884e+38
"409",7.36469833554446e+31,265.035737112077,-3.5285788684388e+39,11759290684029442048,-2.59869189192286e+71,8.66036285278551e+50,-9.35199501354778e+41,3.11663227435693e+21,1.24508688307929e+79,-4.14935846154956e+58,1.38280917391502e+38
"410",7.15168411267967e+31,258.470359995876,-3.52857934152565e+39,11759295377672847360,-2.52352848171187e+71,8.40987659288104e+50,-9.12033172678145e+41,3.03942930956494e+21,1.24508721694416e+79,-4.14936067405545e+58,1.38281027779358e+38
"411",6.94483104637486e+31,252.067618217198,-3.52857980092908e+39,11759299949519169536,-2.45053905511035e+71,8.16663513730551e+50,-8.89440706109508e+41,2.96413873017691e+21,1.24508754115247e+79,-4.14936282749397e+58,1.38281135302762e+38
"412",6.74396093314947e+31,245.823483028701,-3.52858024704487e+39,1.1759304402729e+19,-2.37966073355535e+71,7.93042894930166e+50,-8.67407886474844e+41,2.89071316627357e+21,1.24508785598353e+79,-4.14936492344572e+58,1.38281240036041e+38
"413",6.54890072409408e+31,239.734025479578,-3.52858068025735e+39,11759308740380770304,-2.31083245719618e+71,7.70105455247255e+50,-8.45920850707563e+41,2.81910642118867e+21,1.24508816170854e+79,-4.1493669634489e+58,1.38281342051596e+38
"414",6.35948237523184e+31,233.795413946811,-3.52858110093973e+39,11759312965473249280,-2.24399493210023e+71,7.47831435487623e+50,-8.24966079139098e+41,2.74927344249292e+21,1.2450884585909e+79,-4.14936894900044e+58,1.38281441419947e+38
"415",6.17554270324995e+31,228.003911724478,-3.52858150945442e+39,11759317080927244288,-2.17909057935339e+71,7.26201647943228e+50,-8.0453038699427e+41,2.68117029365988e+21,1.24508874688636e+79,-4.14937088155714e+58,1.38281538209787e+38
"416",5.99692324467001e+31,222.355874667818,-3.52858190615336e+39,11759321089587804160,-2.11606348537331e+71,7.05197459836873e+50,-7.84600916079765e+41,2.61475412637501e+21,1.24508902684329e+79,-4.14937276253671e+58,1.38281632488025e+38
"417",5.82347011920069e+31,216.847748906336,-3.5285822913783e+39,11759324994226151424,-2.05485935369822e+71,6.84800777258458e+50,-7.65165126716145e+41,2.54998315365595e+21,1.24508929870286e+79,-4.14937459331887e+58,1.38281724319832e+38
"418",5.655033897431e+31,211.476068604437,-3.52858266546112e+39,11759328797541599232,-1.99542545830701e+71,6.64994029611343e+50,-7.46210789837485e+41,2.48681662353104e+21,1.24508956269927e+79,-4.14937637524631e+58,1.38281813768691e+38
