"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"336",6.27566280839925e+32,4.89157826277773e-17,-3.52845584757627e+39,11758238652689899520,-2.21433991337133e+72,7.37907410049685e+51,-1.72597179251751e+23,575.163446020508,1.24500006682952e+79,-4.1488425931281e+58,1.38256176213611e+38
"337",6.09414750727612e+32,4.77040571322246e-17,-3.52845987887993e+39,11758270645932410880,-2.15029549753999e+72,7.16566357467869e+51,-1.6832185165085e+23,560.917214669719,1.24500291168654e+79,-4.14885862191841e+58,1.38256928582996e+38
"338",5.91788229774594e+32,4.65223480975599e-17,-3.52846379358342e+39,11758301808970463232,-2.08810334222848e+72,6.95842461268604e+51,-1.64152420854725e+23,547.023809793092,1.24500567426291e+79,-4.14887422069787e+58,1.38257661430838e+38
"339",5.74671532780276e+32,4.53699119660307e-17,-3.52846759505926e+39,11758332163347335168,-2.02770988121824e+72,6.75717876725043e+51,-1.60086264162831e+23,533.474495118416,1.24500835693833e+79,-4.14888940103141e+58,1.38258375263608e+38
"340",5.58049913756961e+32,4.42460235989733e-17,-3.52847128658241e+39,11758361730047277056,-1.96906309717122e+72,6.56175274937603e+51,-1.56120823814425e+23,520.260750592937,1.24501096202365e+79,-4.14890417417212e+58,1.3825907057464e+38
"341",5.41909053224959e+32,4.3149975820694e-17,-3.52847487133309e+39,1.175839052951e+19,-1.91211247685218e+72,6.37197827929609e+51,-1.52253605381949e+23,507.374267038634,1.24501349176291e+79,-4.14891855106971e+58,1.38259747844471e+38
"342",5.26235045876142e+32,4.20810789733792e-17,-3.52847835239958e+39,11758418581644855296,-1.85680896764797e+72,6.18769194174276e+51,-1.48482176203186e+23,494.806940936247,1.24501594833525e+79,-4.14893254237868e+58,1.38260407541171e+38
"343",5.11014388595536e+32,4.10386604832176e-17,-3.52848173278079e+39,11758445905844496384,-1.80310493534749e+72,6.00873504540881e+51,-1.44804163852826e+23,482.550869340232,1.24501833385677e+79,-4.14894615846634e+58,1.38261050120671e+38
"344",4.96233968828869e+32,4.00220644371077e-17,-3.52848501538892e+39,11758472520998393856,-1.75095412313963e+72,5.83495348646023e+51,-1.41217254651264e+23,470.598344917358,1.24502065038241e+79,-4.14895940942052e+58,1.38261676027074e+38
"345",4.81881053283487e+32,3.90306511700958e-17,-3.52848820305191e+39,11758498445505839104,-1.70031161178502e+72,5.6661976159526e+51,-1.37719192211117e+23,458.941851110652,1.24502289990765e+79,-4.14897230505716e+58,1.38262285692963e+38
"346",4.67943276962007e+32,3.80637968627499e-17,-3.52849129851595e+39,11758523697288673280,-1.65113378095948e+72,5.50232211114467e+51,-1.34307776018692e+23,447.574057419427,1.24502508437028e+79,-4.14898485492767e+58,1.38262879539699e+38
"347",4.54408632507712e+32,3.71208931486839e-17,-3.52849430444775e+39,11758548293803671552,-1.60337827169535e+72,5.34318585046322e+51,-1.30980860051145e+23,436.487814797925,1.24502720565202e+79,-4.14899706832601e+58,1.38263457977713e+38
"348",4.41265459861032e+32,3.62013467317672e-17,-3.52849722343693e+39,11758572252054622208,-1.55700394991827e+72,5.18865179211206e+51,-1.27736351427718e+23,425.676151167166,1.24502926558021e+79,-4.14900895429573e+58,1.38264021406789e+38
"349",4.28502436214392e+32,3.530457901281e-17,-3.52850005799818e+39,11758595588604076032,-1.51197087103484e+72,5.03858685617665e+51,-1.24572209094302e+23,415.132267037552,1.24503126592932e+79,-4.14902052163666e+58,1.38264570216339e+38
"350",4.16108566257293e+32,3.44300257254665e-17,-3.52850281057347e+39,11758618319584792576,-1.46824024554255e+72,4.89286181012916e+51,-1.21486442540425e+23,404.849531239246,1.24503320842249e+79,-4.14903177891156e+58,1.38265104785675e+38
"351",4.04073172704704e+32,3.35771365812599e-17,-3.52850548353414e+39,11758640460710901760,-1.42577440563758e+72,4.75135115765336e+51,-1.1847711054835e+23,394.821476759218,1.24503509473305e+79,-4.14904273445248e+58,1.38265625484267e+38
"352",3.92385887096864e+32,3.27453749231996e-17,-3.52850807918293e+39,11758662027288756224,-1.38453677277864e+72,4.6139330306499e+51,-1.15542319972384e+23,385.04179667876,1.24503692648592e+79,-4.14905339636699e+58,1.38266132672003e+38
"353",3.81036640869342e+32,3.19342173882771e-17,-3.52851059975599e+39,11758683034227519488,-1.34449182620289e+72,4.48048908440938e+51,-1.12680224549448e+23,375.504340214867,1.24503870525904e+79,-4.14906377254427e+58,1.3826662669943e+38
"354",3.70015656677589e+32,3.1143153577952e-17,-3.52851304742479e+39,11758703496049475584,-1.30560507233832e+72,4.35090439576781e+51,-1.09889023737757e+23,366.203108855069,1.24504043258469e+79,-4.149073870661e+58,1.38267107908006e+38
"355",3.59313439972553e+32,3.03716857371863e-17,-3.52851542429798e+39,11758723426900062208,-1.26784301510072e+72,4.22506736420531e+51,-1.07166961585593e+23,357.132252592299,1.24504210995087e+79,-4.14908369818708e+58,1.38267576630328e+38
"356",3.48920770824266e+32,2.96193284411739e-17,-3.52851773242324e+39,11758742840557649920,-1.23117312706421e+72,4.1028696158517e+51,-1.0451232562715e+23,348.286066249779,1.24504373880252e+79,-4.14909326239124e+58,1.38268033190366e+38
"357",3.38828695976147e+32,2.88856082898061e-17,-3.528519973789e+39,11758761750443067392,-1.19556382144472e+72,3.98420591019682e+51,-1.01923445805626e+23,339.658985896453,1.2450453205428e+79,-4.14910257034645e+58,1.38268477903683e+38
"358",3.29028521132724e+32,2.81700636099721e-17,-3.52852215032621e+39,11758780169628891136,-1.16098442490589e+72,3.8689740495378e+51,-9.93986934238848e+22,331.245585354124,1.24504685653427e+79,-4.14911162893522e+58,1.38268911077658e+38
"359",3.19511803470647e+32,2.74722441649206e-17,-3.52852426390994e+39,11758798110848460800,-1.1274051511518e+72,3.75707479104442e+51,-9.69364801199805e+22,323.040572787235,1.24504834810012e+79,-4.14912044485472e+58,1.38269333011693e+38
"360",3.10270344362439e+32,2.67917108710211e-17,-3.52852631636104e+39,11758815586504701952,-1.09479707526927e+72,3.64841176131923e+51,-9.45352568687341e+22,315.038787379291,1.24504979652524e+79,-4.14912902462182e+58,1.38269743997426e+38
"361",3.01296182316609e+32,2.6128035521507e-17,-3.52852830944768e+39,11758832608678688768,-1.06313210883266e+72,3.54289137349494e+51,-9.21935130078923e+22,307.235196091012,1.24505120305737e+79,-4.14913737457793e+58,1.38270144318925e+38
"362",2.92581586116918e+32,2.54808005169839e-17,-3.52853024488692e+39,1.1758849189138e+19,-1.03238297571053e+72,3.44042274666763e+51,-8.99097752881078e+22,299.624890497723,1.24505256890817e+79,-4.14914550089374e+58,1.38270534252891e+38
"363",2.84119048162199e+32,2.48495986027153e-17,-3.52853212434611e+39,11758865339344850944,-1.00252318857896e+72,3.34091762768213e+51,-8.76826069467874e+22,292.203083706102,1.24505389525425e+79,-4.14915340957384e+58,1.38270914068846e+38
"364",2.75901277999118e+32,2.42340326122608e-17,-3.52853394944442e+39,1.1758881070464e+19,-9.73527026114993e+71,3.24429031518067e+51,-8.55106068043053e+22,284.965107345321,1.24505518323818e+79,-4.14916110646117e+58,1.38271284029317e+38
"365",2.67921196040269e+32,2.36337152177714e-17,-3.52853572175416e+39,11758896393370576896,-9.45369510843189e+71,3.15045758582545e+51,-8.33924083836713e+22,277.9064086362,1.24505643396951e+79,-4.14916859724142e+58,1.38271644390024e+38
"366",2.60171927467068e+32,2.30482686860778e-17,-3.52853744280217e+39,11758911318657372160,-9.1802638763356e+71,3.05933862268941e+51,-8.13266790505902e+22,271.022547528177,1.24505764852569e+79,-4.14917588744727e+58,1.38271995400048e+38
"367",2.5264679630546e+32,2.24773246411338e-17,-3.52853911407112e+39,11758925856642392064,-8.91474102808576e+71,2.97085494567414e+51,-7.93121191759152e+22,264.309193910773,1.24505882795298e+79,-4.14918298246249e+58,1.38272337302013e+38
"368",2.45339319675949e+32,2.19205238321556e-17,-3.52854073700082e+39,11758940017375870976,-8.65689783864652e+71,2.88493034397329e+51,-7.73474613181581e+22,257.762124891775,1.24505997326743e+79,-4.14918988752599e+58,1.38272670332244e+38
"369",2.38243202206167e+32,2.13775159075905e-17,-3.5285423129894e+39,11758953810647250944,-8.40651219766551e+71,2.80149081044301e+51,-7.54314694265371e+22,251.377222143733,1.24506108545566e+79,-4.14919660773568e+58,1.38272994720935e+38
"370",2.31352330610819e+32,2.08479591947041e-17,-3.52854384339459e+39,11758967245991940096,-8.16336841831796e+71,2.72046447793652e+51,-7.35629380638147e+22,245.150469316302,1.24506216547579e+79,-4.14920314805235e+58,1.38273310692311e+38
"371",2.24660768422331e+32,2.03315204845391e-17,-3.52854532953482e+39,11758980332697911296,-7.92725705146319e+71,2.64178155740699e+51,-7.17406916480619e+22,239.07794951154,1.2450632142582e+79,-4.1492095133033e+58,1.38273618464776e+38
"372",2.18162750877884e+32,1.98278748223101e-17,-3.5285467726904e+39,11758993079812116480,-7.69797470531416e+71,2.56537427784581e+51,-6.99635837135715e+22,233.155842822925,1.24506423270638e+79,-4.14921570818597e+58,1.38273918251069e+38
"373",2.11852679953419e+32,1.9336705302925e-17,-3.52854817410459e+39,11759005496146751488,-7.475323870288e+71,2.49117682794567e+51,-6.82304961898347e+22,227.380423934465,1.24506522169769e+79,-4.14922173727145e+58,1.3827421025841e+38
"374",2.05725119539512e+32,1.8857702871445e-17,-3.52854953498472e+39,11759017590285334528,-7.25911274885822e+71,2.41912529942867e+51,-6.65403386979174e+22,221.748059777696,1.24506618208409e+79,-4.14922760500785e+58,1.3827449468864e+38
"375",1.99774790759692e+32,1.83905661288804e-17,-3.52855085650319e+39,11759029370588651520,-7.04915509042857e+71,2.34915763204642e+51,-6.48920478656396e+22,216.255207251258,1.24506711469294e+79,-4.14923331572367e+58,1.38274771738367e+38
"376",1.939965674213e+32,1.79350011423003e-17,-3.52855213979846e+39,11759040845200531456,-6.84527003087985e+71,2.28121356013576e+51,-6.32845866579516e+22,210.898410991027,1.24506802032763e+79,-4.14923887363099e+58,1.38275041599094e+38
"377",1.88385471601352e+32,1.74907212600262e-17,-3.52855338597611e+39,11759052022053470208,-6.64728193687658e+71,2.21523456075938e+51,-6.17169437252298e+22,205.674301199885,1.24506889976835e+79,-4.1492442828286e+58,1.3827530445736e+38
"378",1.82936669355458e+32,1.70574469312168e-17,-3.52855459610971e+39,11759062908874127360,-6.45502025451204e+71,2.15116380329074e+51,-6.01881327670424e+22,200.57959152896,1.24506975377269e+79,-4.1492495473051e+58,1.38275560494859e+38
"379",1.7764546655514e+32,1.66349055299564e-17,-3.52855577124178e+39,11759073513188655104,-6.26831936248079e+71,2.08894610050659e+51,-5.86971919117895e+22,195.611077011706,1.24507058307637e+79,-4.14925467094182e+58,1.38275809888575e+38
"380",1.72507304844035e+32,1.62228311837228e-17,-3.5285569123847e+39,11759083842327910400,-6.08701842944276e+71,2.02852786107503e+51,-5.72431831117753e+22,190.765632049328,1.24507138839379e+79,-4.14925965751574e+58,1.38276052810897e+38
"381",1.67517757709132e+32,1.58209646061029e-17,-3.52855802052156e+39,11759093903432519680,-5.91096127544347e+71,1.96985704339414e+51,-5.5825191553252e+22,186.040208446046,1.2450721704187e+79,-4.1492645107023e+58,1.38276289429744e+38
"382",1.62672526669194e+32,1.54290529336741e-17,-3.52855909660702e+39,11759103703457810432,-5.73999623746633e+71,1.91288311080656e+51,-5.44423250811469e+22,181.431833493214,1.24507292982482e+79,-4.14926923407814e+58,1.38276519908675e+38
"383",1.579674375714e+32,1.50468495668427e-17,-3.52856014156812e+39,11759113249178630144,-5.57397603880092e+71,1.85755698808464e+51,-5.30937136377328e+22,176.937608099858,1.24507366726632e+79,-4.14927383112373e+58,1.38276744407008e+38
"384",1.53398436993484e+32,1.46741140146557e-17,-3.5285611563051e+39,1.1759122547194e+19,-5.41275766213123e+71,1.8038310191544e+51,-5.17785087153065e+22,172.554704969834,1.24507438337852e+79,-4.14927830522602e+58,1.38276963079927e+38
"385",1.4896158875413e+32,1.431061174359e-17,-3.52856214169213e+39,11759131603931764736,-5.25620222644137e+71,1.75165892609058e+51,-5.04958828228864e+22,168.280366825646,1.2450750787783e+79,-4.14928265968091e+58,1.38277176078587e+38
"386",1.44653070520192e+32,1.39561140298489e-17,-3.52856309857815e+39,11759140425652885504,-5.10417486733572e+71,1.70099576924881e+51,-4.92450289652737e+22,164.111904673418,1.24507575406474e+79,-4.14928689769573e+58,1.38277383550224e+38
"387",1.40469170515251e+32,1.36103978155629e-17,-3.52856402778749e+39,11759149018455908352,-4.95654462093263e+71,1.65179790858773e+51,-4.80251601358726e+22,160.04669611367,1.24507640981959e+79,-4.14929102239161e+58,1.38277585638253e+38
"388",1.36406284321204e+32,1.32732455683443e-17,-3.52856493012068e+39,11759157388281114624,-4.81318431103871e+71,1.60402296608366e+51,-4.68355088213395e+22,156.082183691466,1.24507704660775e+79,-4.14929503680582e+58,1.38277782482366e+38
"389",1.32460911771518e+32,1.29444451444385e-17,-3.52856580635506e+39,11759165540914634752,-4.67397043955591e+71,1.55762978922176e+51,-4.56753265189043e+22,152.21587328874,1.24507766497781e+79,-4.14929894389401e+58,1.38277974218634e+38
"390",1.28629653939533e+32,1.26237896552527e-17,-3.52856665724551e+39,11759173481992460288,-4.53878308024066e+71,1.51257841560363e+51,-4.45438832656055e+22,148.445332556298,1.24507826546248e+79,-4.14930274653242e+58,1.38278160979595e+38
"391",1.24909210206166e+32,1.23110773371786e-17,-3.52856748352508e+39,11759181217004324864,-4.40750577526276e+71,1.46883003848719e+51,-4.34404671791309e+22,144.768189384438,1.24507884857905e+79,-4.14930644752003e+58,1.38278342894347e+38
"392",1.21296375419052e+32,1.20061114246224e-17,-3.5285682859056e+39,11759188751297511424,-4.28002543498967e+71,1.42634697340088e+51,-4.23643840099716e+22,141.182130411245,1.24507941482988e+79,-4.14931004958062e+58,1.38278520088642e+38
"393",1.17788037131821e+32,1.17087000262192e-17,-3.52856906507831e+39,11759196090080542720,-4.15623224059638e+71,1.38509262569877e+51,-4.13149567047987e+22,137.684899568243,1.24507996470276e+79,-4.1493135553648e+58,1.38278692684966e+38
"394",1.14381172919687e+32,1.1418656004038e-17,-3.52856982171447e+39,11759203238426785792,-4.03601954936713e+71,1.34503145901224e+51,-4.02915249803871e+22,134.274296661165,1.24508049867141e+79,-4.14931696745199e+58,1.38278860802627e+38
"395",1.11072847778881e+32,1.11357968558883e-17,-3.52857055646593e+39,1.1759210201278e+19,-3.91928380295381e+71,1.30612896468641e+51,-3.92934449084733e+22,130.94817598712,1.24508101719583e+79,-4.14932028835232e+58,1.38279024557839e+38
"396",1.07860211595886e+32,1.08599446004638e-17,-3.52857126996567e+39,11759216983447523328,-3.80592443809661e+71,1.26835163203658e+51,-3.83200885106154e+22,127.704444985073,1.24508152072272e+79,-4.14932352050853e+58,1.38279184063801e+38
"397",1.0474049669301e+32,1.05909256653425e-17,-3.52857196282837e+39,11759223589624074240,-3.69584380003672e+71,1.23166691950138e+51,-3.73708433631268e+22,124.54106291985,1.24508200968584e+79,-4.14932666629775e+58,1.38279339430771e+38
"398",1.01711015444995e+32,1.03285707778118e-17,-3.52857263565092e+39,11759230024374509568,-3.58894705843479e+71,1.19604322663041e+51,-3.64451122119704e+22,121.456039599321,1.24508248450645e+79,-4.14932972803326e+58,1.38279490766151e+38
"399",9.87691579613839e+31,1.00727148582923e-17,-3.52857328901297e+39,11759236292147230720,-3.48514212560841e+71,1.16144986684433e+51,-3.55423125968143e+22,118.447434122082,1.24508294559358e+79,-4.14933270796626e+58,1.38279638174553e+38
"400",9.59123898405157e+31,9.82319691647774e-18,-3.52857392347737e+39,11759242397275205632,-3.3843395772964e+71,1.12785704103658e+51,-3.46618764846667e+22,115.513353657028,1.24508339334445e+79,-4.14933560828748e+58,1.38279781757875e+38
"401",9.31382499842946e+31,9.57985995013403e-18,-3.52857453959073e+39,1.1759248343979e+19,-3.28645257556619e+71,1.09523581188891e+51,-3.38032499128878e+22,112.651952254164,1.24508382814479e+79,-4.14933843112886e+58,1.38279921615372e+38
"402",9.04443484778661e+31,9.34255084616563e-18,-3.52857513788382e+39,11759254136369502208,-3.19139679401098e+71,1.06355807894959e+51,-3.29658926401954e+22,109.861429682016,1.24508425036918e+79,-4.14934117856509e+58,1.38280057843723e+38
"403",8.78283645331011e+31,9.1111202843961e-18,-3.52857571887206e+39,11759259778451165184,-3.09909034519745e+71,1.03279655446124e+51,-3.21492778072428e+22,107.14003029693,1.24508466038135e+79,-4.14934385261516e+58,1.38280190537099e+38
"404",8.52880444870705e+31,8.88542264346596e-18,-3.52857628305599e+39,11759265274124367872,-3.00945371005301e+71,1.00292473983478e+51,-3.13528916046626e+22,104.486041937228,1.24508505853452e+79,-4.14934645524391e+58,1.38280319787227e+38
"405",8.28211998603406e+31,8.66531590946808e-18,-3.52857683092163e+39,11759270627188320256,-2.92240966936328e+71,9.73916902826197e+50,-3.05762329507657e+22,101.897794849516,1.24508544517169e+79,-4.1493489883634e+58,1.38280445683454e+38
"406",8.04257054733911e+31,8.45066158627255e-18,-3.52857736294098e+39,11759275841343637504,-2.83788323731967e+71,9.45748055396267e+50,-2.98188131751963e+22,99.3736606348255,1.24508582062595e+79,-4.14935145383439e+58,1.38280568312808e+38
"407",7.80994976143945e+31,8.24132460854972e-18,-3.52857787957237e+39,11759280920194914304,-2.75580159687868e+71,9.18393932173757e+50,-2.9080155712104e+22,96.9120512264515,1.24508618522075e+79,-4.14935385346773e+58,1.3828068776006e+38
"408",7.58405722608279e+31,8.03717325675382e-18,-3.52857838126088e+39,11759285867253207040,-2.67609403702011e+71,8.91830969551149e+50,-2.83597958002296e+22,94.5114178908106,1.24508653927017e+79,-4.14935618902563e+58,1.38280804107781e+38
"409",7.36469833550662e+31,7.83807907439534e-18,-3.52857886843871e+39,11759290685938454528,-2.59869189190944e+71,8.66036285414695e+50,-2.7657280191063e+22,92.1702502551862,1.24508688307922e+79,-4.14935846222305e+58,1.38280917436399e+38
"410",7.15168411266834e+31,7.64391678685668e-18,-3.52857934152555e+39,11759295379581861888,-2.5235284817078e+71,8.40987659423299e+50,-2.69721668624429e+22,89.887075353592,1.24508721694409e+79,-4.14936067472895e+58,1.38281027824255e+38
"411",6.94483104637462e+31,7.45456422294736e-18,-3.52857980092899e+39,11759299951428184064,-2.4505390551102e+71,8.166635138631e+50,-2.63040247418199e+22,87.6604567048232,1.2450875411524e+79,-4.14936282816747e+58,1.38281135347659e+38
"412",6.74396093316513e+31,7.26990223777094e-18,-3.52858024704478e+39,1.1759304404638e+19,-2.37966073356081e+71,7.93042895060752e+50,-2.56524334341452e+22,85.4889934059073,1.24508785598346e+79,-4.14936492411922e+58,1.38281240080938e+38
