"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"349",4.2850243621439e+32,1.52488085704473e-08,-3.52850005799819e+39,11758595588604076032,-1.51197087103484e+72,5.03858685617662e+51,-5.38054219252267e+31,179304573187.93,1.24503126592932e+79,-4.14902052163667e+58,1.38264570216339e+38
"350",4.16108566257528e+32,1.48710701570159e-08,-3.52850281057348e+39,11758618319584792576,-1.46824024554339e+72,4.89286181013193e+51,-5.24726128452659e+31,174863237980.118,1.24503320842249e+79,-4.14903177891157e+58,1.38265104785675e+38
"351",4.04073172704553e+32,1.45026889539059e-08,-3.52850548353415e+39,11758640460710901760,-1.42577440563705e+72,4.75135115765158e+51,-5.1172817499847e+31,170531905122.503,1.24503509473305e+79,-4.14904273445249e+58,1.38265625484267e+38
"352",3.92385887096825e+32,1.41434331674191e-08,-3.52850807918294e+39,11758662027288756224,-1.38453677277851e+72,4.61393303064944e+51,-4.99052181986222e+31,166307850521.227,1.24503692648593e+79,-4.149053396367e+58,1.38266132672003e+38
"353",3.81036640869294e+32,1.37930767457692e-08,-3.528510599756e+39,11758683034227519488,-1.34449182620272e+72,4.48048908440881e+51,-4.86690175006945e+31,162188417520.274,1.24503870525904e+79,-4.14906377254428e+58,1.3826662669943e+38
"354",3.70015656677519e+32,1.34513992368499e-08,-3.52851304742479e+39,11758703496049475584,-1.30560507233808e+72,4.35090439576699e+51,-4.74634377133447e+31,158171015233.104,1.2450404325847e+79,-4.14907387066101e+58,1.38267107908006e+38
"355",3.59313439972285e+32,1.31181856495249e-08,-3.52851542429799e+39,11758723426900062208,-1.26784301509978e+72,4.22506736420216e+51,-4.62877204031531e+31,154253116915.492,1.24504210995088e+79,-4.1490836981871e+58,1.38267576630328e+38
"356",3.48920770824194e+32,1.27932263183443e-08,-3.52851773242325e+39,11758742840557649920,-1.23117312706396e+72,4.10286961585085e+51,-4.51411259191815e+31,150432258378.464,1.24504373880253e+79,-4.14909326239126e+58,1.38268033190366e+38
"357",3.38828695976038e+32,1.24763167716154e-08,-3.52851997378901e+39,11758761750443067392,-1.19556382144434e+72,3.98420591019554e+51,-4.40229329279638e+31,146706036440.483,1.2450453205428e+79,-4.14910257034646e+58,1.38268477903683e+38
"358",3.29028521132602e+32,1.21672576027622e-08,-3.52852215032622e+39,11758780169628891136,-1.16098442490547e+72,3.86897404953636e+51,-4.29324379600714e+31,143072107418.126,1.24504685653428e+79,-4.14911162893523e+58,1.38268911077658e+38
"359",3.19511803470301e+32,1.18658543448287e-08,-3.52852426390995e+39,11758798110848460800,-1.12740515115058e+72,3.75707479104036e+51,-4.18689549677492e+31,139528185653.574,1.24504834810013e+79,-4.14912044485473e+58,1.38269333011693e+38
"360",3.10270344362568e+32,1.15719173481424e-08,-3.52852631636105e+39,11758815586504701952,-1.09479707526973e+72,3.64841176132075e+51,-4.08318148936754e+31,136072042079.081,1.24504979652525e+79,-4.14912902462183e+58,1.38269743997426e+38
"361",3.01296182316475e+32,1.12852616609586e-08,-3.52852830944769e+39,11758832608678688768,-1.0631321088322e+72,3.54289137349337e+51,-3.9820365250217e+31,132701502816.351,1.24505120305738e+79,-4.14913737457794e+58,1.38270144318925e+38
"362",2.92581586116872e+32,1.10057069131024e-08,-3.52853024488693e+39,1.1758849189138e+19,-1.03238297571037e+72,3.44042274666709e+51,-3.88339697092428e+31,129414447811.024,1.24505256890818e+79,-4.14914550089375e+58,1.38270534252891e+38
"363",2.84119048161971e+32,1.07330772024719e-08,-3.52853212434612e+39,11758865339344850944,-1.00252318857816e+72,3.34091762767945e+51,-3.78720077020092e+31,126208809500.66,1.24505389525426e+79,-4.14915340957385e+58,1.38270914068846e+38
"364",2.75901277998962e+32,1.0467200984338e-08,-3.52853394944443e+39,1.1758881070464e+19,-9.73527026114443e+71,3.24429031517882e+51,-3.69338740288948e+31,123082571515.475,1.24505518323819e+79,-4.14916110646118e+58,1.38271284029317e+38
"365",2.67921196040077e+32,1.02079109634401e-08,-3.52853572175417e+39,11758896393370576896,-9.45369510842513e+71,3.15045758582319e+51,-3.60189784789843e+31,120033767411.844,1.24505643396952e+79,-4.14916859724143e+58,1.38271644390024e+38
"366",2.60171927466895e+32,9.95504398868639e-09,-3.52853744280218e+39,11758911318657372160,-9.18026387632951e+71,3.05933862268738e+51,-3.51267454588226e+31,117060479436.296,1.24505764852569e+79,-4.14917588744728e+58,1.38271995400048e+38
"367",2.52646796305619e+32,9.70844095051509e-09,-3.52853911407113e+39,11758925856642392064,-8.91474102809138e+71,2.97085494567601e+51,-3.42566136305424e+31,114160837320.698,1.24505882795299e+79,-4.1491829824625e+58,1.38272337302013e+38
"368",2.45339319675664e+32,9.46794668077797e-09,-3.52854073700083e+39,11758940017375870976,-8.65689783863649e+71,2.88493034396994e+51,-3.34080355588768e+31,111333017106.981,1.24505997326743e+79,-4.149189887526e+58,1.38272670332244e+38
"369",2.38243202205918e+32,9.23340985508504e-09,-3.52854231298941e+39,11758953810647250944,-8.40651219765674e+71,2.80149081044008e+51,-3.2580477366841e+31,108575240000.72,1.24506108545567e+79,-4.14919660773569e+58,1.38272994720935e+38
"370",2.31352330610766e+32,9.00468289762367e-09,-3.5285438433946e+39,11758967245991940096,-8.1633684183161e+71,2.72046447793589e+51,-3.17734184001307e+31,105885771253.701,1.24506216547579e+79,-4.14920314805236e+58,1.38273310692311e+38
"371",2.24660768421777e+32,8.78162188826239e-09,-3.52854532953483e+39,11758980332697911296,-7.92725705144369e+71,2.64178155740048e+51,-3.09863508995691e+31,103262919073.267,1.24506321425821e+79,-4.14920951330331e+58,1.38273618464776e+38
"372",2.18162750877634e+32,8.56408647203125e-09,-3.52854677269041e+39,11758993079812116480,-7.69797470530535e+71,2.56537427784287e+51,-3.02187796819274e+31,100705033559.528,1.24506423270639e+79,-4.14921570818599e+58,1.38273918251069e+38
"373",2.11852679953014e+32,8.35193977076876e-09,-3.5285481741046e+39,11759005496146751488,-7.47532387027373e+71,2.49117682794091e+51,-2.94702218283777e+31,98210505667.9565,1.24506522169769e+79,-4.14922173727146e+58,1.3827421025841e+38
"374",2.05725119539217e+32,8.14504829701179e-09,-3.52854953498473e+39,11759017590285334528,-7.25911274884781e+71,2.4191252994252e+51,-2.87402063808491e+31,95777766198.2852,1.2450661820841e+79,-4.14922760500786e+58,1.3827449468864e+38
"375",1.99774790759305e+32,7.94328187002665e-09,-3.5285508565032e+39,11759029370588651520,-7.04915509041492e+71,2.34915763204187e+51,-2.80282740459289e+31,93405284808.5078,1.24506711469294e+79,-4.14923331572368e+58,1.38274771738367e+38
"376",1.93996567421284e+32,7.74651353385302e-09,-3.52855213979847e+39,11759040845200531456,-6.84527003087929e+71,2.28121356013557e+51,-2.73339769058549e+31,91091569052.4763,1.24506802032764e+79,-4.149238873631e+58,1.38275041599094e+38
"377",1.88385471601044e+32,7.55461947744909e-09,-3.52855338597612e+39,11759052022053470208,-6.64728193686572e+71,2.21523456075575e+51,-2.66568781369141e+31,88835163442.1422,1.24506889976835e+79,-4.14924428282861e+58,1.3827530445736e+38
"378",1.82936669355261e+32,7.36747895677767e-09,-3.52855459610972e+39,11759062908874127360,-6.45502025450509e+71,2.15116380328842e+51,-2.59965517346795e+31,86634648532.5549,1.2450697537727e+79,-4.14924954730511e+58,1.38275560494859e+38
"379",1.77645466554918e+32,7.18497421883019e-09,-3.52855577124179e+39,11759073513188655104,-6.26831936247295e+71,2.08894610050397e+51,-2.53525822460767e+31,84488640029.5894,1.24507058307637e+79,-4.14925467094183e+58,1.38275809888575e+38
"380",1.72507304843997e+32,7.0069904275438e-09,-3.52855691238471e+39,11759083842327910400,-6.08701842944142e+71,2.02852786107458e+51,-2.47245645081232e+31,82395787919.8766,1.24507138839379e+79,-4.14925965751575e+58,1.38276052810897e+38
"381",1.67517757708664e+32,6.83341559152758e-09,-3.52855802052157e+39,11759093903432519680,-5.91096127542696e+71,1.96985704338864e+51,-2.41121033930418e+31,80354775621.9527,1.24507217041871e+79,-4.14926451070231e+58,1.38276289429744e+38
"382",1.62672526669216e+32,6.66414049361088e-09,-3.52855909660703e+39,11759103703457810432,-5.73999623746712e+71,1.91288311080682e+51,-2.35148135597979e+31,78364319158.7829,1.24507292982482e+79,-4.14926923407815e+58,1.38276519908675e+38
"383",1.57967437570984e+32,6.4990586221111e-09,-3.52856014156813e+39,11759113249178630144,-5.57397603878626e+71,1.85755698807976e+51,-2.29323192116959e+31,76423166350.4553,1.24507366726633e+79,-4.14927383112374e+58,1.38276744407008e+38
"384",1.53398436993149e+32,6.33806610381709e-09,-3.5285611563051e+39,1.1759122547194e+19,-5.4127576621194e+71,1.80383101915045e+51,-2.2364253860023e+31,74530096027.0017,1.24507438337852e+79,-4.14927830522603e+58,1.38276963079927e+38
"385",1.48961588753816e+32,6.18106163863397e-09,-3.52856214169214e+39,11759131603931764736,-5.25620222643031e+71,1.75165892608689e+51,-2.18102600935494e+31,72683917260.7109,1.24507507877831e+79,-4.14928265968092e+58,1.38277176078587e+38
"386",1.44653070519824e+32,6.02794643583383e-09,-3.52856309857816e+39,11759140425652885504,-5.10417486732276e+71,1.70099576924448e+51,-2.1269989353689e+31,70883468617.2838,1.24507575406475e+79,-4.14928689769574e+58,1.38277383550224e+38
"387",1.40469170515214e+32,5.87862415190418e-09,-3.5285640277875e+39,11759149018455908352,-4.95654462093132e+71,1.65179790858729e+51,-2.07431017152919e+31,69127617425.7352,1.2450764098196e+79,-4.14929102239162e+58,1.38277585638253e+38
"388",1.36406284320773e+32,5.73300082992155e-09,-3.52856493012069e+39,11759157388281114624,-4.81318431102349e+71,1.60402296607859e+51,-2.0229265672814e+31,67415259066.1938,1.24507704660776e+79,-4.14929503680583e+58,1.38277782482366e+38
"389",1.32460911771073e+32,5.59098484042771e-09,-3.52856580635507e+39,11759165540914634752,-4.67397043954023e+71,1.55762978921653e+51,-1.97281579317828e+31,65745316275.3336,1.24507766497782e+79,-4.14929894389402e+58,1.38277974218634e+38
"390",1.28629653939324e+32,5.45248682378829e-09,-3.52856665724552e+39,11759173481992460288,-4.5387830802333e+71,1.51257841560117e+51,-1.92394632054899e+31,64116738469.2045,1.24507826546248e+79,-4.14930274653243e+58,1.38278160979595e+38
"391",1.24909210205567e+32,5.31741963394168e-09,-3.52856748352509e+39,11759181217004324864,-4.40750577524163e+71,1.46883003848015e+51,-1.87628740165845e+31,62528501082.377,1.24507884857906e+79,-4.14930644752004e+58,1.38278342894347e+38
"392",1.21296375418851e+32,5.18569828359427e-09,-3.5285682859056e+39,11759188751297511424,-4.28002543498258e+71,1.42634697339851e+51,-1.82980905037659e+31,60979604924.0646,1.24507941482988e+79,-4.14931004958063e+58,1.38278520088642e+38
"393",1.17788037131403e+32,5.05723989072028e-09,-3.52856906507832e+39,11759196090080542720,-4.15623224058165e+71,1.38509262569386e+51,-1.78448202330756e+31,59469075549.5573,1.24507996470277e+79,-4.14931355536481e+58,1.38278692684966e+38
"394",1.1438117291962e+32,4.93196362642479e-09,-3.52856982171448e+39,11759203238426785792,-4.03601954936476e+71,1.34503145901145e+51,-1.7402778013996e+31,57995962647.6574,1.24508049867142e+79,-4.149316967452e+58,1.38278860802627e+38
"395",1.11072847778726e+32,4.80979066407543e-09,-3.52857055646594e+39,1.1759210201278e+19,-3.91928380294837e+71,1.30612896468459e+51,-1.69716857200213e+31,56559339443.0073,1.24508101719584e+79,-4.14932028835233e+58,1.38279024557839e+38
"396",1.07860211595582e+32,4.69064412970689e-09,-3.52857126996568e+39,11759216983447523328,-3.80592443808591e+71,1.26835163203301e+51,-1.65512721137169e+31,55158302113.3576,1.24508152072272e+79,-4.14932352050854e+58,1.38279184063801e+38
"397",1.04740496692648e+32,4.57444905365338e-09,-3.52857196282838e+39,11759223589624074240,-3.69584380002397e+71,1.23166691949713e+51,-1.61412726761081e+31,53791969221.2543,1.24508200968585e+79,-4.14932666629776e+58,1.38279339430771e+38
"398",1.01711015444754e+32,4.46113232337531e-09,-3.52857263565093e+39,11759230024374509568,-3.58894705842629e+71,1.19604322662757e+51,-1.574142944028e+31,52459481159.7425,1.24508248450646e+79,-4.14932972803327e+58,1.38279490766151e+38
"399",9.87691579611718e+31,4.35062263743797e-09,-3.52857328901298e+39,11759236292147230720,-3.48514212560094e+71,1.16144986684183e+51,-1.53514908290388e+31,51159999611.5979,1.24508294559358e+79,-4.14933270796627e+58,1.38279638174553e+38
"400",9.59123898402844e+31,4.24285046068945e-09,-3.52857392347738e+39,11759242397275205632,-3.38433957728824e+71,1.12785704103386e+51,-1.49712114968028e+31,49892707022.638,1.24508339334446e+79,-4.14933560828749e+58,1.38279781757875e+38
"401",9.31382499840319e+31,4.13774798045969e-09,-3.52857453959074e+39,1.1759248343979e+19,-3.28645257555692e+71,1.09523581188583e+51,-1.46003521750931e+31,48656806087.0229,1.2450838281448e+79,-4.14933843112887e+58,1.38279921615372e+38
"402",9.04443484775286e+31,4.03524906389925e-09,-3.52857513788383e+39,11759254136369502208,-3.19139679399908e+71,1.06355807894562e+51,-1.42386795220439e+31,47451519245.9384,1.24508425036919e+79,-4.1493411785651e+58,1.38280057843723e+38
"403",8.78283645329926e+31,3.93528921640161e-09,-3.52857571887207e+39,11759259778451165184,-3.09909034519363e+71,1.03279655445997e+51,-1.38859659757338e+31,46276088199.0041,1.24508466038136e+79,-4.14934385261518e+58,1.38280190537099e+38
"404",8.52880444871344e+31,3.8378055409951e-09,-3.52857628305599e+39,11759265274124367872,-3.00945371005527e+71,1.00292473983553e+51,-1.35419896109362e+31,45129773427.0657,1.24508505853453e+79,-4.14934645524392e+58,1.38280319787227e+38
"405",8.28211998603647e+31,3.74273669876831e-09,-3.52857683092164e+39,11759270627188320256,-2.92240966936414e+71,9.7391690282648e+50,-1.3206533999514e+31,44011853727.126,1.2450854451717e+79,-4.14934898836341e+58,1.38280445683454e+38
"406",8.04257054732296e+31,3.65002287027721e-09,-3.52857736294099e+39,11759275841343637504,-2.83788323731398e+71,9.45748055394368e+50,-1.28793880742771e+31,42921625758.8026,1.24508582062596e+79,-4.1493514538344e+58,1.38280568312808e+38
"407",7.80994976140269e+31,3.55960571790147e-09,-3.52857787957238e+39,11759280920194914304,-2.75580159686571e+71,9.18393932169435e+50,-1.25603459961865e+31,41858403601.9355,1.24508618522075e+79,-4.14935385346773e+58,1.3828068776006e+38
"408",7.58405722606315e+31,3.47142834915449e-09,-3.52857838126089e+39,11759285867253207040,-2.67609403701319e+71,8.91830969548839e+50,-1.22492070249227e+31,40821518325.3945,1.24508653927017e+79,-4.14935618902564e+58,1.38280804107781e+38
"409",7.36469833549204e+31,3.38543528084884e-09,-3.52857886843871e+39,11759290685938454528,-2.5986918919043e+71,8.6603628541298e+50,-1.19457753924701e+31,39810317565.9332,1.24508688307922e+79,-4.14935846222306e+58,1.38280917436399e+38
"410",7.15168411266147e+31,3.30157240422047e-09,-3.52857934152556e+39,11759295379581861888,-2.52352848170538e+71,8.40987659422491e+50,-1.16498601800832e+31,38824165118.3047,1.2450872169441e+79,-4.14936067472896e+58,1.38281027824255e+38
"411",6.94483104632208e+31,3.21978695088373e-09,-3.52857980092899e+39,11759299951428184064,-2.45053905509167e+71,8.16663513856922e+50,-1.13612751981831e+31,37862440535.1361,1.24508754115241e+79,-4.14936282816748e+58,1.38281135347659e+38
"412",6.74396093312121e+31,3.14002745959352e-09,-3.52858024704479e+39,1.1759304404638e+19,-2.37966073354532e+71,7.93042895055587e+50,-1.10798388690999e+31,36924538736.2823,1.24508785598346e+79,-4.14936492411923e+58,1.38281240080938e+38
"413",6.54890072402647e+31,3.0622437438858e-09,-3.52858068025726e+39,11759308742289784832,-2.31083245717226e+71,7.70105455364324e+50,-1.08053741129141e+31,36009869628.4985,1.24508816170848e+79,-4.14936696412241e+58,1.38281342096493e+38
"414",6.35948237526166e+31,2.98638686050207e-09,-3.52858110093964e+39,11759312967382267904,-2.2439949321107e+71,7.47831435612535e+50,-1.05377082360621e+31,35117857734.322,1.24508845859084e+79,-4.14936894967395e+58,1.38281441464845e+38
"415",6.17554270325285e+31,2.91240907860429e-09,-3.52858150945433e+39,11759317082836262912,-2.17909057935436e+71,7.2620164806146e+50,-1.027667282273e+31,34247941830.2389,1.2450887468863e+79,-4.14937088223065e+58,1.38281538254685e+38
"416",5.99692324463566e+31,2.84026384971101e-09,-3.52858190615327e+39,11759321091496824832,-2.11606348536114e+71,7.05197459947317e+50,-1.00221036287915e+31,33399574593.3227,1.24508902684323e+79,-4.14937276321022e+58,1.38281632532922e+38
"417",5.8234701191767e+31,2.76990577843831e-09,-3.52858229137822e+39,11759324996135174144,-2.05485935368971e+71,6.84800777366809e+50,-9.77384047858361e+30,32572222257.3289,1.24508929870279e+79,-4.14937459399238e+58,1.3828172436473e+38
"418",5.65503389738707e+31,2.70129059390009e-09,-3.52858266546104e+39,11759328799450621952,-1.99542545829146e+71,6.64994029714133e+50,-9.53172716400881e+30,31765364276.5344,1.24508956269921e+79,-4.14937637591982e+58,1.38281813813589e+38
"419",5.49146947211112e+31,2.63437512188103e-09,-3.528583028724e+39,11759332504072431616,-1.93771059820472e+71,6.45760154585178e+50,-9.29561134636212e+30,30978492998.6554,1.2450898190599e+79,-4.14937811029925e+58,1.38281900941334e+38
"420",5.33263593286918e+31,2.56911725767683e-09,-3.52858338148006e+39,11759336112561645568,-1.88166505322056e+71,6.27082583005325e+50,-9.06534446051211e+30,30211113345.6045,1.24509006800573e+79,-4.14937979840234e+58,1.38281985808196e+38
"421",5.17839644508906e+31,2.50547593958276e-09,-3.52858372403312e+39,11759339627412836352,-1.82724054127322e+71,6.08945225231895e+50,-8.84078162136833e+30,29462742501.865,1.24509030975114e+79,-4.14938144146666e+58,1.38282068472842e+38
"422",5.0286181318618e+31,2.44341112304732e-09,-3.52858405667828e+39,11759343051055859712,-1.77439017672108e+71,5.91332456853225e+50,-8.62178153269513e+30,28732909610.6791,1.24509054450441e+79,-4.14938304069662e+58,1.38282148992416e+38
"423",4.88317195948071e+31,2.38288375550214e-09,-3.52858437970211e+39,11759346385857505280,-1.7230684299623e+71,5.74229105332402e+50,-8.40820639831076e+30,28021155478.1827,1.24509077246777e+79,-4.14938459726433e+58,1.3828222742258e+38
"424",4.74193262656584e+31,2.3238557517652e-09,-3.52858469338291e+39,11759349634123153408,-1.67323108831532e+71,5.57620436972437e+50,-8.1999218353085e+30,27327032284.275,1.24509099383761e+79,-4.14938611231048e+58,1.38282303817552e+38
"425",4.60477845575649e+31,2.26628997010404e-09,-3.5285849979909e+39,11759352798098356224,-1.62483521780541e+71,5.41492144183231e+50,-7.99679678960637e+30,26650103301.2452,1.24509120880464e+79,-4.14938758694521e+58,1.38282378230144e+38
