1.612999999999985556e-01,5.175689019965375119e+20,5.178710978617389875e+20,5.178712743065357517e+20
1.613999999999985446e-01,5.167992540633618186e+20,5.171010005498411745e+20,5.171011767322566328e+20
1.614999999999985336e-01,5.160307506297179341e+20,5.163320484057214484e+20,5.163322243261458022e+20
1.615999999999985226e-01,5.152633899937006223e+20,5.155642397264805233e+20,5.155644153853034496e+20
1.616999999999985116e-01,5.144971704559349268e+20,5.147975728117518828e+20,5.147977482093621412e+20
1.617999999999985006e-01,5.137320903195732869e+20,5.140320459636965376e+20,5.140322211004828877e+20
1.618999999999984896e-01,5.129681478902908846e+20,5.132676574870007972e+20,5.132678323633506877e+20
1.619999999999984786e-01,5.122053414762823025e+20,5.125044056888709612e+20,5.125045803051721032e+20
1.620999999999984675e-01,5.114436693882576568e+20,5.117422888790311567e+20,5.117424632356701471e+20
1.621999999999984565e-01,5.106831299394387968e+20,5.109813053697185546e+20,5.109814794670813348e+20
1.622999999999984455e-01,5.099237214455560274e+20,5.102214534756795679e+20,5.102216273141518172e+20
1.623999999999984345e-01,5.091654422248436531e+20,5.094627315141669028e+20,5.094629050941336453e+20
1.624999999999984235e-01,5.084082905980368978e+20,5.087051378049351025e+20,5.087053111267807724e+20
1.625999999999984125e-01,5.076522648883679068e+20,5.079486706702373356e+20,5.079488437343457116e+20
1.626999999999984015e-01,5.068973634215618806e+20,5.071933284348213985e+20,5.071935012415756042e+20
1.627999999999983904e-01,5.061435845258337976e+20,5.064391094259259146e+20,5.064392819757087457e+20
1.628999999999983794e-01,5.053909265318843515e+20,5.056860119732767293e+20,5.056861842664704573e+20
1.629999999999983684e-01,5.046393877728962150e+20,5.049340344090837647e+20,5.049342064460698092e+20
1.630999999999983574e-01,5.038889665845309604e+20,5.041831750680365629e+20,5.041833468491957535e+20
1.631999999999983464e-01,5.031396613049243402e+20,5.034334322873005507e+20,5.034336038130135204e+20
1.632999999999983354e-01,5.023914702746836664e+20,5.026848044065140244e+20,5.026849756771608822e+20
1.633999999999983244e-01,5.016443918368834847e+20,5.019372897677844152e+20,5.019374607837440246e+20
1.634999999999983133e-01,5.008984243370621010e+20,5.011908867156836352e+20,5.011910574773349908e+20
1.635999999999983023e-01,5.001535661232178463e+20,5.004455935972457185e+20,5.004457641049668321e+20
1.636999999999982913e-01,4.994098155458054062e+20,4.997014087619623649e+20,4.997015790161307894e+20
1.637999999999982803e-01,4.986671709577326756e+20,4.989583305617792041e+20,4.989585005627721646e+20
1.638999999999982693e-01,4.979256307143561708e+20,4.982163573510930432e+20,4.982165270992869786e+20
1.639999999999982583e-01,4.971851931734782771e+20,4.974754874867470828e+20,4.974756569825179075e+20
1.640999999999982473e-01,4.964458566953431204e+20,4.967357193280280330e+20,4.967358885717511373e+20
1.641999999999982363e-01,4.957076196426330276e+20,4.959970512366623130e+20,4.959972202287123661e+20
1.642999999999982252e-01,4.949704803804644639e+20,4.952594815768122491e+20,4.952596503175636582e+20
1.643999999999982142e-01,4.942344372763861975e+20,4.945230087150724710e+20,4.945231772048987914e+20
1.644999999999982032e-01,4.934994887003729428e+20,4.937876310204667658e+20,4.937877992597412250e+20
1.645999999999981922e-01,4.927656330248239841e+20,4.930533468644437524e+20,4.930535148535389880e+20
1.646999999999981812e-01,4.920328686245585224e+20,4.923201546208739328e+20,4.923203223601617961e+20
1.647999999999981702e-01,4.913011938768123986e+20,4.915880526660454318e+20,4.915882201558975775e+20
1.648999999999981592e-01,4.905706071612344893e+20,4.908570393786611139e+20,4.908572066194483446e+20
1.649999999999981481e-01,4.898411068598828401e+20,4.901271131398343885e+20,4.901272801319271137e+20
1.650999999999981371e-01,4.891126913572215849e+20,4.893982723330860646e+20,4.893984390768541041e+20
1.651999999999981261e-01,4.883853590401169490e+20,4.886705153443404841e+20,4.886706818401530020e+20
1.652999999999981151e-01,4.876591082978337751e+20,4.879438405619219169e+20,4.879440068101478810e+20
1.653999999999981041e-01,4.869339375220320502e+20,4.872182463765515469e+20,4.872184123775589417e+20
1.654999999999980931e-01,4.862098451067634975e+20,4.864937311813431460e+20,4.864938969354997596e+20
1.655999999999980821e-01,4.854868294484675133e+20,4.857702933717999944e+20,4.857704588794727629e+20
1.656999999999980711e-01,4.847648889459681526e+20,4.850479313458112102e+20,4.850480966073666109e+20
1.657999999999980600e-01,4.840440220004702618e+20,4.843266435036480143e+20,4.843268085194521313e+20
1.658999999999980490e-01,4.833242270155560714e+20,4.836064282479606497e+20,4.836065930183787807e+20
1.659999999999980380e-01,4.826055023971815260e+20,4.828872839837743841e+20,4.828874485091715645e+20
1.660999999999980270e-01,4.818878465536730071e+20,4.821692091184861676e+20,4.821693733992267776e+20
1.661999999999980160e-01,4.811712578957236634e+20,4.814522020618612244e+20,4.814523660983091200e+20
1.662999999999980050e-01,4.804557348363898716e+20,4.807362612260291871e+20,4.807364250185475686e+20
1.663999999999979940e-01,4.797412757910878945e+20,4.800213850254812119e+20,4.800215485744328212e+20
1.664999999999979829e-01,4.790278791775896863e+20,4.793075718770655887e+20,4.793077351828125778e+20
1.665999999999979719e-01,4.783155434160205988e+20,4.785948201999849882e+20,4.785949832628889846e+20
1.666999999999979609e-01,4.776042669288546632e+20,4.778831284157925294e+20,4.778832912362148332e+20
1.667999999999979499e-01,4.768940481409122304e+20,4.771724949483887002e+20,4.771726575266896282e+20
1.668999999999979389e-01,4.761848854793553183e+20,4.764629182240172278e+20,4.764630805605570970e+20
1.669999999999979279e-01,4.754767773736852521e+20,4.757543966712623923e+20,4.757545587664007332e+20
1.670999999999979169e-01,4.747697222557380116e+20,4.750469287210448323e+20,4.750470905751403233e+20
1.671999999999979059e-01,4.740637185596820685e+20,4.743405128066184643e+20,4.743406744200296530e+20
1.672999999999978948e-01,4.733587647220138639e+20,4.736351473635668787e+20,4.736353087366517228e+20
1.673999999999978838e-01,4.726548591815548600e+20,4.729308308297999974e+20,4.729309919629159301e+20
1.674999999999978728e-01,4.719520003794477384e+20,4.722275616455505347e+20,4.722277225390543995e+20
1.675999999999978618e-01,4.712501867591536476e+20,4.715253382533705892e+20,4.715254989076185743e+20
1.676999999999978508e-01,4.705494167664477471e+20,4.708241590981278433e+20,4.708243195134758748e+20
1.677999999999978398e-01,4.698496888494167818e+20,4.701240226270030070e+20,4.701241828038060933e+20
1.678999999999978288e-01,4.691510014584547574e+20,4.694249272894852301e+20,4.694250872280983142e+20
1.679999999999978177e-01,4.684533530462601216e+20,4.687268715373694157e+20,4.687270312381468508e+20
1.680999999999978067e-01,4.677567420678320947e+20,4.680298538247530742e+20,4.680300132880481649e+20
1.681999999999977957e-01,4.670611669804671959e+20,4.673338726080317358e+20,4.673340318341978522e+20
1.682999999999977847e-01,4.663666262437563597e+20,4.666389263458967880e+20,4.666390853352865137e+20
1.683999999999977737e-01,4.656731183195805450e+20,4.659450134993312154e+20,4.659451722522965443e+20
1.684999999999977627e-01,4.649806416721079173e+20,4.652521325316066509e+20,4.652522910484993147e+20
1.685999999999977517e-01,4.642891947677908337e+20,4.645602819082797056e+20,4.645604401894506496e+20
1.686999999999977407e-01,4.635987760753615831e+20,4.638694600971888230e+20,4.638696181429885993e+20
1.687999999999977296e-01,4.629093840658297651e+20,4.631796655684506747e+20,4.631798233792293110e+20
1.688999999999977186e-01,4.622210172124782920e+20,4.624908967944569487e+20,4.624910543705640796e+20
1.689999999999977076e-01,4.615336739908603085e+20,4.618031522498708111e+20,4.618033095916550881e+20
1.690999999999976966e-01,4.608473528787961774e+20,4.611164304116234322e+20,4.611165875194334413e+20
1.691999999999976856e-01,4.601620523563692196e+20,4.604307297589110374e+20,4.604308866330947748e+20
1.692999999999976746e-01,4.594777709059232236e+20,4.597460487731911721e+20,4.597462054140959130e+20
1.693999999999976636e-01,4.587945070120585134e+20,4.590623859381792276e+20,4.590625423461519852e+20
1.694999999999976525e-01,4.581122591616287375e+20,4.583797397398457549e+20,4.583798959152329523e+20
1.695999999999976415e-01,4.574310258437380506e+20,4.576981086664122040e+20,4.576982646095596749e+20
1.696999999999976305e-01,4.567508055497367880e+20,4.570174912083485000e+20,4.570176469196014223e+20
1.697999999999976195e-01,4.560715967732188447e+20,4.563378858583685202e+20,4.563380413380721377e+20
1.698999999999976085e-01,4.553933980100181361e+20,4.556592911114283909e+20,4.556594463599265710e+20
1.699999999999975975e-01,4.547162077582052557e+20,4.549817054647214408e+20,4.549818604823582474e+20
1.700999999999975865e-01,4.540400245180840673e+20,4.543051274176761692e+20,4.543052822047948145e+20
1.701999999999975755e-01,4.533648467921888215e+20,4.536295554719520522e+20,4.536297100288954860e+20
1.702999999999975644e-01,4.526906730852798300e+20,4.529549881314369864e+20,4.529551424585472410e+20
1.703999999999975534e-01,4.520175019043415654e+20,4.522814239022431601e+20,4.522815779998621368e+20
1.704999999999975424e-01,4.513453317585781391e+20,4.516088612927046287e+20,4.516090151611734426e+20
1.705999999999975314e-01,4.506741611594107453e+20,4.509372988133729894e+20,4.509374524530326897e+20
1.706999999999975204e-01,4.500039886204737946e+20,4.502667349770152837e+20,4.502668883882058711e+20
1.707999999999975094e-01,4.493348126576122266e+20,4.495971682986095411e+20,4.495973214816708854e+20
1.708999999999974984e-01,4.486666317888777748e+20,4.489285972953424855e+20,4.489287502506136699e+20
1.709999999999974873e-01,4.479994445345256899e+20,4.482610204866052096e+20,4.482611732144251863e+20
1.710999999999974763e-01,4.473332494170120520e+20,4.475944363939910124e+20,4.475945888946979471e+20
1.711999999999974653e-01,4.466680449609897083e+20,4.469288435412914668e+20,4.469289958152229356e+20
1.712999999999974543e-01,4.460038296933051924e+20,4.462642404544928809e+20,4.462643925019863286e+20
1.713999999999974433e-01,4.453406021429961032e+20,4.456006256617741353e+20,4.456007774831661548e+20
1.714999999999974323e-01,4.446783608412868444e+20,4.449379976935018332e+20,4.449381492891288207e+20
1.715999999999974213e-01,4.440171043215864627e+20,4.442763550822290555e+20,4.442765064524262932e+20
1.716999999999974102e-01,4.433568311194843218e+20,4.436156963626896589e+20,4.436158475077928878e+20
1.717999999999973992e-01,4.426975397727475466e+20,4.429560200717973586e+20,4.429561709921410089e+20
1.718999999999973882e-01,4.420392288213178122e+20,4.422973247486411407e+20,4.422974754445595771e+20
1.719999999999973772e-01,4.413818968073076736e+20,4.416396089344824443e+20,4.416397594063093105e+20
1.720999999999973662e-01,4.407255422749976822e+20,4.409828711727517532e+20,4.409830214208202998e+20
1.721999999999973552e-01,4.400701637708327813e+20,4.403271100090455818e+20,4.403272600336884695e+20
1.722999999999973442e-01,4.394157598434200125e+20,4.396723239911230013e+20,4.396724737926726943e+20
1.723999999999973332e-01,4.387623290435239281e+20,4.390185116689028874e+20,4.390186612476909978e+20
1.724999999999973221e-01,4.381098699240643625e+20,4.383656715944601846e+20,4.383658209508178002e+20
1.725999999999973111e-01,4.374583810401131561e+20,4.377138023220227604e+20,4.377139514562810348e+20
1.726999999999973001e-01,4.368078609488906813e+20,4.370629024079687188e+20,4.370630513204574945e+20
1.727999999999972891e-01,4.361583082097626972e+20,4.364129704108225331e+20,4.364131191018719150e+20
1.728999999999972781e-01,4.355097213842371379e+20,4.357640048912524247e+20,4.357641533611914691e+20
1.729999999999972671e-01,4.348620990359609016e+20,4.351160044120665620e+20,4.351161526612242596e+20
1.730999999999972561e-01,4.342154397307170980e+20,4.344689675382107013e+20,4.344691155669152563e+20
1.731999999999972450e-01,4.335697420364213780e+20,4.338228928367642542e+20,4.338230406453435433e+20
1.732999999999972340e-01,4.329250045231187231e+20,4.331777788769372733e+20,4.331779264657187144e+20
1.733999999999972230e-01,4.322812257629807575e+20,4.325336242300678308e+20,4.325337715993780552e+20
1.734999999999972120e-01,4.316384043303022100e+20,4.318904274696179548e+20,4.318905746197835940e+20
1.735999999999972010e-01,4.309965388014977679e+20,4.312481871711714017e+20,4.312483341025180385e+20
1.736999999999971900e-01,4.303556277550989967e+20,4.306069019124297236e+20,4.306070486252829409e+20
1.737999999999971790e-01,4.297156697717513257e+20,4.299665702732095160e+20,4.299667167678943068e+20
1.738999999999971680e-01,4.290766634342107709e+20,4.293271908354394030e+20,4.293273371122800394e+20
1.739999999999971569e-01,4.284386073273407242e+20,4.286887621831565640e+20,4.286889082424769249e+20
1.740999999999971459e-01,4.278015000381090693e+20,4.280512829025035223e+20,4.280514287446272901e+20
1.741999999999971349e-01,4.271653401555847086e+20,4.274147515817257861e+20,4.274148972069757911e+20
1.742999999999971239e-01,4.265301262709346140e+20,4.267791668111674573e+20,4.267793122198661366e+20
1.743999999999971129e-01,4.258958569774207468e+20,4.261445271832693965e+20,4.261446723757389251e+20
1.744999999999971019e-01,4.252625308703971738e+20,4.255108312925652910e+20,4.255109762691270574e+20
1.745999999999970909e-01,4.246301465473063977e+20,4.248780777356787712e+20,4.248782224966538363e+20
1.746999999999970798e-01,4.239987026076766044e+20,4.242462651113201992e+20,4.242464096570292961e+20
1.747999999999970688e-01,4.233681976531183862e+20,4.236153920202841129e+20,4.236155363510472540e+20
1.748999999999970578e-01,4.227386302873221857e+20,4.229854570654450975e+20,4.229856011815820984e+20
1.749999999999970468e-01,4.221099991160541676e+20,4.223564588517558190e+20,4.223566027535857091e+20
1.750999999999970358e-01,4.214823027471543828e+20,4.217283959862430269e+20,4.217285396740844421e+20
1.751999999999970248e-01,4.208555397905325097e+20,4.211012670780050637e+20,4.211014105521763123e+20
1.752999999999970138e-01,4.202297088581657559e+20,4.204750707382085878e+20,4.204752139990273229e+20
1.753999999999970028e-01,4.196048085640950579e+20,4.198498055800852316e+20,4.198499486278687785e+20
1.754999999999969917e-01,4.189808375244223283e+20,4.192254702189289800e+20,4.192256130539941396e+20
1.755999999999969807e-01,4.183577943573075067e+20,4.186020632720930898e+20,4.186022058947559424e+20
1.756999999999969697e-01,4.177356776829652828e+20,4.179795833589862892e+20,4.179797257695628493e+20
1.757999999999969587e-01,4.171144861236620165e+20,4.173580291010707456e+20,4.173581712998764380e+20
1.758999999999969477e-01,4.164942183037131162e+20,4.167373991218582651e+20,4.167375411092081213e+20
1.759999999999969367e-01,4.158748728494790410e+20,4.161176920469079982e+20,4.161178338231162634e+20
1.760999999999969257e-01,4.152564483893635318e+20,4.154989065038222459e+20,4.154990480692030341e+20
1.761999999999969146e-01,4.146389435538095473e+20,4.148810411222444278e+20,4.148811824771111977e+20
1.762999999999969036e-01,4.140223569752966431e+20,4.142640945338558710e+20,4.142642356785216225e+20
1.763999999999968926e-01,4.134066872883382190e+20,4.136480653723724022e+20,4.136482063071496765e+20
1.764999999999968816e-01,4.127919331294777180e+20,4.130329522735414641e+20,4.130330929987425403e+20
1.765999999999968706e-01,4.121780931372863324e+20,4.124187538751394939e+20,4.124188943910758646e+20
1.766999999999968596e-01,4.115651659523597926e+20,4.118054688169683190e+20,4.118056091239512146e+20
1.767999999999968486e-01,4.109531502173150904e+20,4.111930957408524698e+20,4.111932358391925965e+20
1.768999999999968376e-01,4.103420445767878574e+20,4.105816332906362307e+20,4.105817731806438359e+20
1.769999999999968265e-01,4.097318476774290227e+20,4.099710801121802977e+20,4.099712197941652357e+20
1.770999999999968155e-01,4.091225581679022572e+20,4.093614348533591572e+20,4.093615743276308890e+20
