9.520000000000169993e-02,2.598000631026802400e+16,1.879025164155664750e+15,-1.936458510295330938e+14
9.530000000000170279e-02,2.594959325604524000e+16,1.878262108873947500e+15,-1.938709061766153750e+14
9.540000000000170566e-02,2.591924475371805600e+16,1.877499310289976500e+15,-1.940959202069498750e+14
9.550000000000170852e-02,2.588896059797118000e+16,1.876736768274229750e+15,-1.943208931318056562e+14
9.560000000000171139e-02,2.585874058435910000e+16,1.875974482697271000e+15,-1.945458249624430625e+14
9.570000000000171425e-02,2.582858450930145200e+16,1.875212453429752500e+15,-1.947707157101237188e+14
9.580000000000171712e-02,2.579849217007847200e+16,1.874450680342413750e+15,-1.949955653861015312e+14
9.590000000000171998e-02,2.576846336482642800e+16,1.873689163306078000e+15,-1.952203740016265312e+14
9.600000000000172284e-02,2.573849789253312800e+16,1.872927902191660500e+15,-1.954451415679480312e+14
9.610000000000172571e-02,2.570859555303343600e+16,1.872166896870158500e+15,-1.956698680963043125e+14
9.620000000000172857e-02,2.567875614700477600e+16,1.871406147212659500e+15,-1.958945535979386875e+14
9.630000000000173144e-02,2.564897947596278000e+16,1.870645653090335000e+15,-1.961191980840822500e+14
9.640000000000173430e-02,2.561926534225680400e+16,1.869885414374443750e+15,-1.963438015659664688e+14
9.650000000000173717e-02,2.558961354906560000e+16,1.869125430936332000e+15,-1.965683640548180938e+14
9.660000000000174003e-02,2.556002390039298000e+16,1.868365702647432250e+15,-1.967928855618590938e+14
9.670000000000174289e-02,2.553049620106346000e+16,1.867606229379261250e+15,-1.970173660983053125e+14
9.680000000000174576e-02,2.550103025671799600e+16,1.866847011003425000e+15,-1.972418056753730625e+14
9.690000000000174862e-02,2.547162587380972000e+16,1.866088047391612500e+15,-1.974662043042725312e+14
9.700000000000175149e-02,2.544228285959968000e+16,1.865329338415602500e+15,-1.976905619962068750e+14
9.710000000000175435e-02,2.541300102215266800e+16,1.864570883947256250e+15,-1.979148787623807500e+14
9.720000000000175722e-02,2.538378017033298800e+16,1.863812683858524000e+15,-1.981391546139900000e+14
9.730000000000176008e-02,2.535462011380033600e+16,1.863054738021440000e+15,-1.983633895622272188e+14
9.740000000000176295e-02,2.532552066300565200e+16,1.862297046308124250e+15,-1.985875836182840000e+14
9.750000000000176581e-02,2.529648162918700800e+16,1.861539608590784000e+15,-1.988117367933452812e+14
9.760000000000176867e-02,2.526750282436552000e+16,1.860782424741710500e+15,-1.990358490985914375e+14
9.770000000000177154e-02,2.523858406134133200e+16,1.860025494633280750e+15,-1.992599205451996875e+14
9.780000000000177440e-02,2.520972515368954400e+16,1.859268818137959000e+15,-1.994839511443433750e+14
9.790000000000177727e-02,2.518092591575621200e+16,1.858512395128293500e+15,-1.997079409071906875e+14
9.800000000000178013e-02,2.515218616265438000e+16,1.857756225476919000e+15,-1.999318898449078750e+14
9.810000000000178300e-02,2.512350571026012400e+16,1.857000309056554000e+15,-2.001557979686563125e+14
9.820000000000178586e-02,2.509488437520860400e+16,1.856244645740002000e+15,-2.003796652895898750e+14
9.830000000000178872e-02,2.506632197489017200e+16,1.855489235400153750e+15,-2.006034918188648750e+14
9.840000000000179159e-02,2.503781832744648000e+16,1.854734077909984000e+15,-2.008272775676275938e+14
9.850000000000179445e-02,2.500937325176663200e+16,1.853979173142552500e+15,-2.010510225470223438e+14
9.860000000000179732e-02,2.498098656748332800e+16,1.853224520971004250e+15,-2.012747267681925312e+14
9.870000000000180018e-02,2.495265809496906800e+16,1.852470121268569250e+15,-2.014983902422715625e+14
9.880000000000180305e-02,2.492438765533235200e+16,1.851715973908560750e+15,-2.017220129803930938e+14
9.890000000000180591e-02,2.489617507041393200e+16,1.850962078764380000e+15,-2.019455949936858750e+14
9.900000000000180878e-02,2.486802016278305600e+16,1.850208435709509500e+15,-2.021691362932745625e+14
9.910000000000181164e-02,2.483992275573375200e+16,1.849455044617518000e+15,-2.023926368902789688e+14
9.920000000000181450e-02,2.481188267328111600e+16,1.848701905362058750e+15,-2.026160967958140000e+14
9.930000000000181737e-02,2.478389974015766400e+16,1.847949017816869750e+15,-2.028395160209923438e+14
9.940000000000182023e-02,2.475597378180966400e+16,1.847196381855772250e+15,-2.030628945769242812e+14
9.950000000000182310e-02,2.472810462439352400e+16,1.846443997352672250e+15,-2.032862324747114688e+14
9.960000000000182596e-02,2.470029209477215200e+16,1.845691864181561500e+15,-2.035095297254559062e+14
9.970000000000182883e-02,2.467253602051140000e+16,1.844939982216514250e+15,-2.037327863402513438e+14
9.980000000000183169e-02,2.464483622987649200e+16,1.844188351331689500e+15,-2.039560023301911875e+14
9.990000000000183455e-02,2.461719255182847600e+16,1.843436971401329500e+15,-2.041791777063639375e+14
1.000000000000018374e-01,2.458960481602070400e+16,1.842685842299761500e+15,-2.044023124798512500e+14
1.001000000000018403e-01,2.456207285279535600e+16,1.841934963901396000e+15,-2.046254066617356875e+14
1.002000000000018431e-01,2.453459649317992000e+16,1.841184336080727750e+15,-2.048484602630901875e+14
1.003000000000018460e-01,2.450717556888377200e+16,1.840433958712336000e+15,-2.050714732949899375e+14
1.004000000000018489e-01,2.447980991229473200e+16,1.839683831670881500e+15,-2.052944457684995000e+14
1.005000000000018517e-01,2.445249935647562800e+16,1.838933954831111000e+15,-2.055173776946852188e+14
1.006000000000018546e-01,2.442524373516092800e+16,1.838184328067852750e+15,-2.057402690846048750e+14
1.007000000000018575e-01,2.439804288275335200e+16,1.837434951256018750e+15,-2.059631199493155938e+14
1.008000000000018603e-01,2.437089663432052000e+16,1.836685824270608250e+15,-2.061859302998683125e+14
1.009000000000018632e-01,2.434380482559161600e+16,1.835936946986697750e+15,-2.064087001473111875e+14
1.010000000000018661e-01,2.431676729295410000e+16,1.835188319279451250e+15,-2.066314295026873750e+14
1.011000000000018689e-01,2.428978387345035600e+16,1.834439941024114500e+15,-2.068541183770359688e+14
1.012000000000018718e-01,2.426285440477449200e+16,1.833691812096016750e+15,-2.070767667813933750e+14
1.013000000000018747e-01,2.423597872526901600e+16,1.832943932370570500e+15,-2.072993747267910312e+14
1.014000000000018775e-01,2.420915667392166000e+16,1.832196301723270500e+15,-2.075219422242567812e+14
1.015000000000018804e-01,2.418238809036212000e+16,1.831448920029695250e+15,-2.077444692848133750e+14
1.016000000000018832e-01,2.415567281485889200e+16,1.830701787165503500e+15,-2.079669559194826875e+14
1.017000000000018861e-01,2.412901068831605600e+16,1.829954903006442500e+15,-2.081894021392775312e+14
1.018000000000018890e-01,2.410240155227018000e+16,1.829208267428336500e+15,-2.084118079552108750e+14
1.019000000000018918e-01,2.407584524888711200e+16,1.828461880307095500e+15,-2.086341733782900000e+14
1.020000000000018947e-01,2.404934162095890400e+16,1.827715741518711250e+15,-2.088564984195185938e+14
1.021000000000018976e-01,2.402289051190069200e+16,1.826969850939256500e+15,-2.090787830898959688e+14
1.022000000000019004e-01,2.399649176574762000e+16,1.826224208444890500e+15,-2.093010274004180625e+14
1.023000000000019033e-01,2.397014522715176800e+16,1.825478813911850000e+15,-2.095232313620765938e+14
1.024000000000019062e-01,2.394385074137910400e+16,1.824733667216457000e+15,-2.097453949858588438e+14
1.025000000000019090e-01,2.391760815430647200e+16,1.823988768235115500e+15,-2.099675182827486875e+14
1.026000000000019119e-01,2.389141731241856000e+16,1.823244116844312750e+15,-2.101896012637246875e+14
1.027000000000019148e-01,2.386527806280490000e+16,1.822499712920614500e+15,-2.104116439397635938e+14
1.028000000000019176e-01,2.383919025315691600e+16,1.821755556340670000e+15,-2.106336463218376562e+14
1.029000000000019205e-01,2.381315373176497200e+16,1.821011646981213250e+15,-2.108556084209135000e+14
1.030000000000019234e-01,2.378716834751539600e+16,1.820267984719058000e+15,-2.110775302479555000e+14
1.031000000000019262e-01,2.376123394988756800e+16,1.819524569431098000e+15,-2.112994118139223438e+14
1.032000000000019291e-01,2.373535038895104000e+16,1.818781400994313500e+15,-2.115212531297699062e+14
1.033000000000019319e-01,2.370951751536261200e+16,1.818038479285761000e+15,-2.117430542064507188e+14
1.034000000000019348e-01,2.368373518036348400e+16,1.817295804182582750e+15,-2.119648150549120938e+14
1.035000000000019377e-01,2.365800323577639200e+16,1.816553375562000750e+15,-2.121865356860987500e+14
1.036000000000019405e-01,2.363232153400276000e+16,1.815811193301317500e+15,-2.124082161109501562e+14
1.037000000000019434e-01,2.360668992801989600e+16,1.815069257277920500e+15,-2.126298563404013750e+14
1.038000000000019463e-01,2.358110827137816400e+16,1.814327567369275750e+15,-2.128514563853854062e+14
1.039000000000019491e-01,2.355557641819822800e+16,1.813586123452929000e+15,-2.130730162568290000e+14
1.040000000000019520e-01,2.353009422316823600e+16,1.812844925406512750e+15,-2.132945359656570625e+14
1.041000000000019549e-01,2.350466154154110000e+16,1.812103973107734000e+15,-2.135160155227897812e+14
1.042000000000019577e-01,2.347927822913174400e+16,1.811363266434385750e+15,-2.137374549391426562e+14
1.043000000000019606e-01,2.345394414231435200e+16,1.810622805264340250e+15,-2.139588542256270625e+14
1.044000000000019635e-01,2.342865913801971200e+16,1.809882589475551500e+15,-2.141802133931531875e+14
1.045000000000019663e-01,2.340342307373247600e+16,1.809142618946052500e+15,-2.144015324526237500e+14
1.046000000000019692e-01,2.337823580748851200e+16,1.808402893553959250e+15,-2.146228114149392188e+14
1.047000000000019720e-01,2.335309719787222000e+16,1.807663413177467500e+15,-2.148440502909962812e+14
1.048000000000019749e-01,2.332800710401389200e+16,1.806924177694851500e+15,-2.150652490916871875e+14
1.049000000000019778e-01,2.330296538558710400e+16,1.806185186984471500e+15,-2.152864078279009062e+14
1.050000000000019806e-01,2.327797190280604800e+16,1.805446440924763000e+15,-2.155075265105206562e+14
1.051000000000019835e-01,2.325302651642298800e+16,1.804707939394246000e+15,-2.157286051504270000e+14
1.052000000000019864e-01,2.322812908772565200e+16,1.803969682271517000e+15,-2.159496437584981562e+14
1.053000000000019892e-01,2.320327947853462400e+16,1.803231669435257000e+15,-2.161706423456060000e+14
1.054000000000019921e-01,2.317847755120085600e+16,1.802493900764223500e+15,-2.163916009226182500e+14
1.055000000000019950e-01,2.315372316860307600e+16,1.801756376137257750e+15,-2.166125195003999375e+14
1.056000000000019978e-01,2.312901619414528000e+16,1.801019095433278000e+15,-2.168333980898129375e+14
1.057000000000020007e-01,2.310435649175420000e+16,1.800282058531283250e+15,-2.170542367017140312e+14
1.058000000000020036e-01,2.307974392587684400e+16,1.799545265310354500e+15,-2.172750353469556250e+14
1.059000000000020064e-01,2.305517836147796400e+16,1.798808715649652000e+15,-2.174957940363868438e+14
1.060000000000020093e-01,2.303065966403764800e+16,1.798072409428414250e+15,-2.177165127808525938e+14
1.061000000000020121e-01,2.300618769954879200e+16,1.797336346525959250e+15,-2.179371915911945938e+14
1.062000000000020150e-01,2.298176233451470800e+16,1.796600526821689250e+15,-2.181578304782508438e+14
1.063000000000020179e-01,2.295738343594668800e+16,1.795864950195081000e+15,-2.183784294528521562e+14
1.064000000000020207e-01,2.293305087136157600e+16,1.795129616525693500e+15,-2.185989885258318750e+14
1.065000000000020236e-01,2.290876450877938400e+16,1.794394525693164500e+15,-2.188195077080124375e+14
1.066000000000020265e-01,2.288452421672090000e+16,1.793659677577211000e+15,-2.190399870102156875e+14
1.067000000000020293e-01,2.286032986420530400e+16,1.792925072057631750e+15,-2.192604264432597188e+14
1.068000000000020322e-01,2.283618132074782800e+16,1.792190709014301500e+15,-2.194808260179585625e+14
1.069000000000020351e-01,2.281207845635740000e+16,1.791456588327176500e+15,-2.197011857451225000e+14
1.070000000000020379e-01,2.278802114153430400e+16,1.790722709876290500e+15,-2.199215056355569375e+14
1.071000000000020408e-01,2.276400924726787600e+16,1.789989073541759750e+15,-2.201417857000640938e+14
1.072000000000020437e-01,2.274004264503420000e+16,1.789255679203775750e+15,-2.203620259494424688e+14
1.073000000000020465e-01,2.271612120679378000e+16,1.788522526742610500e+15,-2.205822263944851250e+14
1.074000000000020494e-01,2.269224480498931600e+16,1.787789616038616000e+15,-2.208023870459835312e+14
1.075000000000020522e-01,2.266841331254338000e+16,1.787056946972221500e+15,-2.210225079147233125e+14
1.076000000000020551e-01,2.264462660285619600e+16,1.786324519423936250e+15,-2.212425890114882188e+14
1.077000000000020580e-01,2.262088454980339600e+16,1.785592333274348500e+15,-2.214626303470554375e+14
1.078000000000020608e-01,2.259718702773377200e+16,1.784860388404123250e+15,-2.216826319322009688e+14
1.079000000000020637e-01,2.257353391146708000e+16,1.784128684694006000e+15,-2.219025937776951875e+14
1.080000000000020666e-01,2.254992507629183200e+16,1.783397222024821750e+15,-2.221225158943046875e+14
1.081000000000020694e-01,2.252636039796307200e+16,1.782666000277470250e+15,-2.223423982927932812e+14
1.082000000000020723e-01,2.250283975270026000e+16,1.781935019332933250e+15,-2.225622409839199688e+14
1.083000000000020752e-01,2.247936301718504400e+16,1.781204279072270500e+15,-2.227820439784392500e+14
1.084000000000020780e-01,2.245593006855912800e+16,1.780473779376617750e+15,-2.230018072871033750e+14
1.085000000000020809e-01,2.243254078442213600e+16,1.779743520127192250e+15,-2.232215309206599062e+14
1.086000000000020838e-01,2.240919504282948000e+16,1.779013501205286500e+15,-2.234412148898522812e+14
1.087000000000020866e-01,2.238589272229021600e+16,1.778283722492272250e+15,-2.236608592054198438e+14
1.088000000000020895e-01,2.236263370176497600e+16,1.777554183869600000e+15,-2.238804638780992500e+14
1.089000000000020923e-01,2.233941786066382800e+16,1.776824885218796500e+15,-2.241000289186226875e+14
1.090000000000020952e-01,2.231624507884423600e+16,1.776095826421469250e+15,-2.243195543377167500e+14
1.091000000000020981e-01,2.229311523660895600e+16,1.775367007359301250e+15,-2.245390401461067812e+14
1.092000000000021009e-01,2.227002821470397600e+16,1.774638427914055000e+15,-2.247584863545141250e+14
1.093000000000021038e-01,2.224698389431650000e+16,1.773910087967567750e+15,-2.249778929736535312e+14
1.094000000000021067e-01,2.222398215707286400e+16,1.773181987401758250e+15,-2.251972600142392500e+14
1.095000000000021095e-01,2.220102288503652400e+16,1.772454126098621000e+15,-2.254165874869794688e+14
1.096000000000021124e-01,2.217810596070606400e+16,1.771726503940227000e+15,-2.256358754025784062e+14
1.097000000000021153e-01,2.215523126701318000e+16,1.770999120808727500e+15,-2.258551237717383125e+14
1.098000000000021181e-01,2.213239868732064400e+16,1.770271976586347500e+15,-2.260743326051561250e+14
1.099000000000021210e-01,2.210960810542039200e+16,1.769545071155393000e+15,-2.262935019135251875e+14
1.100000000000021239e-01,2.208685940553150000e+16,1.768818404398245250e+15,-2.265126317075340625e+14
1.101000000000021267e-01,2.206415247229825200e+16,1.768091976197364000e+15,-2.267317219978697500e+14
1.102000000000021296e-01,2.204148719078817200e+16,1.767365786435284000e+15,-2.269507727952130312e+14
1.103000000000021324e-01,2.201886344649008000e+16,1.766639834994619750e+15,-2.271697841102426250e+14
1.104000000000021353e-01,2.199628112531220000e+16,1.765914121758061250e+15,-2.273887559536327500e+14
1.105000000000021382e-01,2.197374011358019600e+16,1.765188646608375750e+15,-2.276076883360535938e+14
1.106000000000021410e-01,2.195124029803529600e+16,1.764463409428406250e+15,-2.278265812681696875e+14
1.107000000000021439e-01,2.192878156583238000e+16,1.763738410101076000e+15,-2.280454347606468750e+14
1.108000000000021468e-01,2.190636380453809200e+16,1.763013648509381000e+15,-2.282642488241412188e+14
1.109000000000021496e-01,2.188398690212898400e+16,1.762289124536397750e+15,-2.284830234693096562e+14
1.110000000000021525e-01,2.186165074698962000e+16,1.761564838065275250e+15,-2.287017587068017500e+14
1.111000000000021554e-01,2.183935522791074400e+16,1.760840788979243500e+15,-2.289204545472650000e+14
1.112000000000021582e-01,2.181710023408741200e+16,1.760116977161605000e+15,-2.291391110013424688e+14
