"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"309",1.38617751746945e+33,-1.9755396334878e-16,-3.52828736633902e+39,11756964125562482688,-4.89083262239065e+72,1.62972393445496e+52,6.97027153053701e+23,-2322.63485995429,1.24488117394675e+79,-4.14819479907232e+58,1.38226205449763e+38
"310",1.34608415407912e+33,-1.92660222284446e-16,-3.52829627074109e+39,11757029191979888640,-4.74938370094105e+72,1.58259506943698e+52,6.7976234380636e+23,-2265.11185753156,1.24488745741255e+79,-4.14822822530568e+58,1.38227735421067e+38
"311",1.30715043854542e+33,-1.87887707345906e-16,-3.52830491759504e+39,11757092569964812288,-4.61202532035632e+72,1.53682887088486e+52,6.6292512178422e+23,-2209.01316802428,1.24489355915253e+79,-4.1482607531227e+58,1.38229225698722e+38
"312",1.26934282957921e+33,-1.83233415559848e-16,-3.5283133143501e+39,1.1757154303331e+19,-4.47863920607915e+72,1.49238595111896e+52,6.46504899753654e+23,-2154.3035402635,1.24489948442202e+79,-4.14829240673113e+58,1.38230677312335e+38
"313",1.2326287560262e+33,-1.78694418341705e-16,-3.52832146824004e+39,11757214434755299328,-4.34911050225727e+72,1.44922806030457e+52,6.30491352489707e+23,-2100.9485947373,1.24490523832436e+79,-4.14832320968489e+58,1.38232091264818e+38
"314",1.19697658881222e+33,-1.74267859652736e-16,-3.52832938628944e+39,11757273005807065088,-4.22332767300665e+72,1.40731805362249e+52,6.14874410298512e+23,-2048.91480207489,1.24491082581536e+79,-4.14835318490166e+58,1.3823346853308e+38
"315",1.16235561369127e+33,-1.69950954203114e-16,-3.52833707531966e+39,1.1757330056977e+19,-4.10118240649286e+72,1.36661985937483e+52,5.99644252700802e+23,-1998.1694620642,1.24491625170753e+79,-4.14838235468021e+58,1.38234810068694e+38
"316",1.12873600478753e+33,-1.65740985699309e-16,-3.52834454195478e+39,1.1757385627705e+19,-3.98256952179991e+72,1.32709844801621e+52,5.84791302270363e+23,-1948.68068318272,1.24492152067421e+79,-4.14841074071707e+58,1.38236116798565e+38
"317",1.09608879889808e+33,-1.61635305134832e-16,-3.52835179262729e+39,11757439756407760896,-3.86738687847073e+72,1.28871980207175e+52,5.70306218624343e+23,-1900.41736263137,1.24492663725362e+79,-4.14843836412287e+58,1.38237389625558e+38
"318",1.06438587054424e+33,-1.57631329123558e-16,-3.52835883358363e+39,11757492480504793088,-3.75553528867636e+72,1.25145088692794e+52,5.56179892562635e+23,-1853.34916686221,1.24493160585276e+79,-4.14846524543822e+58,1.38238629429127e+38
"319",1.03359990773759e+33,-1.53726538274125e-16,-3.52836567088956e+39,11757543836444770304,-3.64691843189591e+72,1.21525962245699e+52,5.42403440351114e+23,-1807.44651258293,1.24493643075119e+79,-4.14849140464908e+58,1.3823983706592e+38
"320",1.00370438845592e+33,-1.49918475604684e-16,-3.52837231043539e+39,11757593859730501632,-3.54144277209036e+72,1.18011485546939e+52,5.28968198146252e+23,-1762.68054822979,1.24494111610472e+79,-4.14851686120183e+58,1.38241013370372e+38
"321",9.74673557789627e+32,-1.46204744996987e-16,-3.52837875794109e+39,11757642584943527936,-3.43901747723179e+72,1.14598633294857e+52,5.15865716557563e+23,-1719.02313589738,1.24494566594899e+79,-4.14854163401783e+58,1.38242159155278e+38
"322",9.46482405756645e+32,-1.42583009688522e-16,-3.52838501896116e+39,1.1757690045768e+19,-3.33955434118206e+72,1.11284467606595e+52,5.03087755343375e+23,-1676.44683371038,1.24495008420295e+79,-4.14856574150766e+58,1.38243275212352e+38
"323",9.19106645755856e+32,-1.39050990802353e-16,-3.52839109888944e+39,1.1757736275014e+19,-3.24296770781509e+72,1.08066135494101e+52,4.90626278238778e+23,-1634.92487863347,1.24495437467222e+79,-4.14858920158491e+58,1.38244362312781e+38
"324",8.9252269364412e+32,-1.35606465913095e-16,-3.52839700296379e+39,11757781304640313344,-3.14917439733108e+72,1.0494086641296e+52,4.78473447910277e+23,-1594.43116970134,1.24495854105239e+79,-4.14861203167966e+58,1.38245421207749e+38
"325",8.66707647418158e+32,-1.32247267648612e-16,-3.52840273627055e+39,11757825165776183296,-3.05809363469684e+72,1.01905969881839e+52,4.66621621035664e+23,-1554.94025166398,1.24496258693215e+79,-4.14863424875154e+58,1.3824645262896e+38
"326",8.41639267486079e+32,-1.28971282326088e-16,-3.52840830374894e+39,11757867888743247872,-2.96964698015906e+72,9.89588331707996e+51,4.55063343504519e+23,-1516.42729903196,1.24496651579645e+79,-4.14865586930247e+58,1.3824745728914e+38
"327",8.1729595750599e+32,-1.25776448622237e-16,-3.52841371019533e+39,11757909503076270080,-2.88375826175136e+72,9.6096919055855e+51,4.43791345738379e+23,-1478.86810051858,1.24497033102944e+79,-4.14867690938903e+58,1.38248435882531e+38
"328",7.93656745782839e+32,-1.22660756276158e-16,-3.52841896026737e+39,11757950037543604224,-2.80035350976427e+72,9.33177636387407e+51,4.32798538125532e+23,-1442.23904386238,1.24497403591742e+79,-4.14869738463452e+58,1.38249389085372e+38
"329",7.70701267198345e+32,-1.19622244824416e-16,-3.52842405848797e+39,11757989520167079936,-2.7193608930898e+72,9.06189742289763e+51,4.22078006568805e+23,-1406.51710102434,1.24497763365167e+79,-4.14871731024069e+58,1.38250317556359e+38
"330",7.48409745670979e+32,-1.16659002367668e-16,-3.52842900924923e+39,11758027978241388544,-2.64071065743032e+72,8.79982272878789e+51,4.11623008144154e+23,-1371.67981375277,1.24498112733115e+79,-4.1487367009991e+58,1.38251221937107e+38
"331",7.26762977115021e+32,-1.1376916436728e-16,-3.52843381681624e+39,11758065438352928768,-2.56433506526268e+72,8.54532664309061e+51,4.01426966864436e+23,-1337.70527949721,1.24498451996524e+79,-4.14875557130227e+58,1.3825210285259e+38
"332",7.05742312897485e+32,-1.10950912472573e-16,-3.52843848533068e+39,11758101926398208000,-2.49016833755377e+72,8.29819004882065e+51,3.91483469550784e+23,-1304.57213767941,1.24498781447627e+79,-4.14877393515442e+58,1.38252960911569e+38
"333",6.85329643773498e+32,-1.08202473376316e-16,-3.52844301881448e+39,11758137467601731584,-2.41814659715921e+72,8.05820016211132e+51,3.81786261803122e+23,-1272.25955629324,1.24499101370206e+79,-4.14879180618203e+58,1.3825379670702e+38
"334",6.65507384283815e+32,-1.05522117699106e-16,-3.52844742117321e+39,11758172086533445632,-2.34820781384796e+72,7.82515034926784e+51,3.72329244072147e+23,-1240.74721884153,1.24499412039839e+79,-4.14880919764398e+58,1.38254610816534e+38
"335",6.46258457605299e+32,-1.02908158901067e-16,-3.52845169619951e+39,11758205807125721088,-2.28029175092069e+72,7.59883994911874e+51,3.63106467827237e+23,-1210.01531159114,1.24499713724132e+79,-4.14882612244156e+58,1.38255403802725e+38
"336",6.27566280839799e+32,-1.00358952220887e-16,-3.52845584757628e+39,11758238652689899520,-2.21433991337089e+72,7.37907410049537e+51,3.54112131820418e+23,-1180.04451114709,1.24500006682952e+79,-4.14884259312811e+58,1.38256176213611e+38
"337",6.09414750727345e+32,-9.78728936405948e-17,-3.52845987887994e+39,11758270645932410880,-2.15029549753905e+72,7.16566357467556e+51,3.45340578440722e+23,-1150.81597232667,1.24500291168654e+79,-4.14885862191842e+58,1.38256928582996e+38
"338",5.91788229774501e+32,-9.5448418876494e-17,-3.52846379358343e+39,11758301808970463232,-2.08810334222816e+72,6.95842461268494e+51,3.36786290160494e+23,-1122.31131633885,1.24500567426292e+79,-4.14887422069788e+58,1.38257661430838e+38
"339",5.7467153277997e+32,-9.30840023947282e-17,-3.52846759505927e+39,11758332163347335168,-2.02770988121717e+72,6.75717876724684e+51,3.28443886068218e+23,-1094.51261925103,1.24500835693833e+79,-4.14888940103142e+58,1.38258375263608e+38
"340",5.58049913757022e+32,-9.07781564515463e-17,-3.52847128658241e+39,11758361730047277056,-1.96906309717144e+72,6.56175274937675e+51,3.20308118488167e+23,-1067.40240074411,1.24501096202366e+79,-4.14890417417213e+58,1.3825907057464e+38
"341",5.41909053224705e+32,-8.85294301570199e-17,-3.5284748713331e+39,1.175839052951e+19,-1.91211247685128e+72,6.37197827929311e+51,3.12373869682484e+23,-1040.96361314122,1.24501349176292e+79,-4.14891855106972e+58,1.38259747844471e+38
"342",5.26235045875831e+32,-8.63364085622286e-17,-3.52847835239959e+39,11758418581644855296,-1.85680896764687e+72,6.1876919417391e+51,3.0463614863575e+23,-1015.17963071059,1.24501594833525e+79,-4.14893254237869e+58,1.38260407541171e+38
"343",5.11014388595399e+32,-8.41977117689046e-17,-3.5284817327808e+39,11758445905844496384,-1.80310493534701e+72,6.0087350454072e+51,2.97090087918523e+23,-990.034239230551,1.24501833385678e+79,-4.14894615846635e+58,1.38261050120671e+38
"344",4.96233968828648e+32,-8.2111994061101e-17,-3.52848501538892e+39,11758472520998393856,-1.75095412313886e+72,5.83495348645763e+51,2.89730940628299e+23,-965.511625811839,1.24502065038242e+79,-4.14895940942053e+58,1.38261676027074e+38
"345",4.81881053283378e+32,-8.00779430585311e-17,-3.52848820305192e+39,11758498445505839104,-1.70031161178463e+72,5.66619761595131e+51,2.82554077406691e+23,-941.596368973043,1.24502289990766e+79,-4.14897230505717e+58,1.38262285692963e+38
"346",4.67943276961912e+32,-7.80942788907969e-17,-3.52849129851596e+39,11758523697288673280,-1.65113378095915e+72,5.50232211114356e+51,2.75554983530055e+23,-918.273428960106,1.24502508437028e+79,-4.14898485492768e+58,1.38262879539699e+38
"347",4.54408632507771e+32,-7.61597533919372e-17,-3.52849430444776e+39,11758548293803671552,-1.60337827169557e+72,5.34318585046391e+51,2.68729256071597e+23,-895.528138303272,1.24502720565203e+79,-4.14899706832602e+58,1.38263457977713e+38
"348",4.41265459861331e+32,-7.42731493152639e-17,-3.52849722343694e+39,11758572252054622208,-1.55700394991933e+72,5.18865179211557e+51,2.62072601134826e+23,-873.346192611172,1.24502926558022e+79,-4.14900895429574e+58,1.38264021406789e+38
"349",4.28502436214568e+32,-7.24332795671697e-17,-3.52850005799819e+39,11758595588604076032,-1.51197087103547e+72,5.03858685617872e+51,2.55580831153757e+23,-851.713641586647,1.24503126592932e+79,-4.14902052163667e+58,1.38264570216339e+38
"350",4.16108566257588e+32,-7.0638986460452e-17,-3.52850281057348e+39,11758618319584792576,-1.4682402455436e+72,4.89286181013264e+51,2.49249862261767e+23,-830.616880270773,1.24503320842249e+79,-4.14903177891157e+58,1.38265104785675e+38
"351",4.0407317270472e+32,-6.88891409857304e-17,-3.52850548353415e+39,11758640460710901760,-1.42577440563764e+72,4.75135115765354e+51,2.43075711724106e+23,-810.042640498427,1.24503509473305e+79,-4.14904273445249e+58,1.38265625484267e+38
"352",3.92385887097102e+32,-6.71826421010042e-17,-3.52850807918294e+39,11758662027288756224,-1.38453677277949e+72,4.61393303065271e+51,2.37054495434249e+23,-789.977982566009,1.24503692648593e+79,-4.149053396367e+58,1.38266132672003e+38
"353",3.81036640869229e+32,-6.55184160390109e-17,-3.528510599756e+39,11758683034227519488,-1.34449182620249e+72,4.48048908440805e+51,2.31182425472873e+23,-770.410287107377,1.24503870525904e+79,-4.14906377254428e+58,1.3826662669943e+38
"354",3.70015656677529e+32,-6.38954156314124e-17,-3.52851304742479e+39,11758703496049475584,-1.30560507233811e+72,4.3509043957671e+51,2.25455807726069e+23,-751.327247166623,1.2450404325847e+79,-4.14907387066101e+58,1.38267107908006e+38
"355",3.59313439972435e+32,-6.23126196499869e-17,-3.52851542429799e+39,11758723426900062208,-1.26784301510031e+72,4.22506736420392e+51,2.19871039563392e+23,-732.716860469814,1.24504210995088e+79,-4.14908369818709e+58,1.38267576630328e+38
"356",3.48920770824381e+32,-6.0769032164146e-17,-3.52851773242324e+39,11758742840557649920,-1.23117312706461e+72,4.10286961585304e+51,2.14424607573388e+23,-714.56742188777,1.24504373880253e+79,-4.14909326239125e+58,1.38268033190366e+38
"357",3.3882869597585e+32,-5.92636819140093e-17,-3.52851997378901e+39,11758761750443067392,-1.19556382144367e+72,3.98420591019332e+51,2.09113085353861e+23,-696.867516080878,1.2450453205428e+79,-4.14910257034646e+58,1.38268477903683e+38
"358",3.29028521132736e+32,-5.77956216995586e-17,-3.52852215032622e+39,11758780169628891136,-1.16098442490594e+72,3.86897404953794e+51,2.03933131358767e+23,-679.606010332143,1.24504685653428e+79,-4.14911162893523e+58,1.38268911077658e+38
"359",3.19511803470555e+32,-5.63639277843655e-17,-3.52852426390995e+39,11758798110848460800,-1.12740515115148e+72,3.75707479104334e+51,1.98881486796402e+23,-662.772047550796,1.24504834810013e+79,-4.14912044485473e+58,1.38269333011693e+38
"360",3.10270344362709e+32,-5.49676993145866e-17,-3.52852631636105e+39,11758815586504701952,-1.09479707527022e+72,3.64841176132241e+51,1.9395497358134e+23,-646.355039454665,1.24504979652525e+79,-4.14912902462183e+58,1.38269743997426e+38
"361",3.01296182316739e+32,-5.36060577519978e-17,-3.52852830944769e+39,11758832608678688768,-1.06313210883313e+72,3.54289137349647e+51,1.89150492335812e+23,-630.344659916905,1.24505120305738e+79,-4.14913737457794e+58,1.38270144318925e+38
"362",2.92581586116897e+32,-5.22781463212913e-17,-3.52853024488692e+39,1.1758849189138e+19,-1.03238297571046e+72,3.44042274666738e+51,1.84465020441301e+23,-614.730838479754,1.24505256890818e+79,-4.14914550089375e+58,1.38270534252891e+38
"363",2.84119048162362e+32,-5.09831294707816e-17,-3.52853212434612e+39,11758865339344850944,-1.00252318857954e+72,3.34091762768405e+51,1.7989561013735e+23,-599.503754025305,1.24505389525425e+79,-4.14915340957385e+58,1.38270914068846e+38
"364",2.75901277999308e+32,-4.97201923469548e-17,-3.52853394944443e+39,1.1758881070464e+19,-9.73527026115664e+71,3.2442903151829e+51,1.75439386669137e+23,-584.653828608437,1.24505518323819e+79,-4.14916110646118e+58,1.38271284029317e+38
"365",2.67921196040352e+32,-4.84885402814123e-17,-3.52853572175417e+39,11758896393370576896,-9.45369510843482e+71,3.15045758582642e+51,1.71093546478679e+23,-570.171721434903,1.24505643396952e+79,-4.14916859724143e+58,1.38271644390024e+38
"366",2.60171927467165e+32,-4.72873982911072e-17,-3.52853744280217e+39,11758911318657372160,-9.18026387633903e+71,3.05933862269055e+51,1.66855355442871e+23,-556.04832299516,1.24505764852569e+79,-4.14917588744728e+58,1.38271995400048e+38
"367",2.5264679630586e+32,-4.61160105906691e-17,-3.52853911407113e+39,11758925856642392064,-8.91474102809987e+71,2.97085494567884e+51,1.62722147154094e+23,-542.274749339814,1.24505882795299e+79,-4.1491829824625e+58,1.38272337302013e+38
"368",2.45339319675893e+32,-4.49736401166807e-17,-3.52854073700083e+39,11758940017375870976,-8.65689783864456e+71,2.88493034397263e+51,1.58691321242923e+23,-528.842336495098,1.24505997326743e+79,-4.149189887526e+58,1.38272670332244e+38
"369",2.38243202206189e+32,-4.38595680640774e-17,-3.52854231298941e+39,11758953810647250944,-8.40651219766629e+71,2.80149081044327e+51,1.54760341743536e+23,-515.742635020425,1.24506108545567e+79,-4.14919660773569e+58,1.38272994720935e+38
"370",2.31352330610871e+32,-4.27730934337589e-17,-3.5285438433946e+39,11758967245991940096,-8.16336841831982e+71,2.72046447793713e+51,1.50926735498632e+23,-502.967404697324,1.24506216547579e+79,-4.14920314805236e+58,1.38273310692311e+38
"371",2.2466076842213e+32,-4.17135325915502e-17,-3.52854532953483e+39,11758980332697911296,-7.92725705145614e+71,2.64178155740463e+51,1.47188090604313e+23,-490.508609351392,1.24506321425821e+79,-4.14920951330331e+58,1.38273618464776e+38
"372",2.18162750877814e+32,-4.06802188380896e-17,-3.5285467726904e+39,11758993079812116480,-7.6979747053117e+71,2.56537427784498e+51,1.4354205489348e+23,-478.358411802338,1.24506423270639e+79,-4.14921570818598e+58,1.38273918251069e+38
"373",2.11852679953222e+32,-3.96725019891946e-17,-3.5285481741046e+39,11759005496146751488,-7.4753238702811e+71,2.49117682794336e+51,1.39986334456134e+23,-466.509168936832,1.24506522169769e+79,-4.14922173727146e+58,1.3827421025841e+38
"374",2.05725119539426e+32,-3.86897479668921e-17,-3.52854953498473e+39,11759017590285334528,-7.25911274885519e+71,2.41912529942766e+51,1.36518692197253e+23,-454.95342690639,1.2450661820841e+79,-4.14922760500786e+58,1.3827449468864e+38
"375",1.99774790759538e+32,-3.77313384002731e-17,-3.52855085650320e+39,11759029370588651520,-7.04915509042313e+71,2.3491576320446e+51,1.33136946429295e+23,-443.68391644043,1.24506711469294e+79,-4.14923331572368e+58,1.38274771738367e+38
"376",1.93996567421608e+32,-3.67966702366477e-17,-3.52855213979847e+39,11759040845200531456,-6.84527003089074e+71,2.28121356013939e+51,1.29838969500982e+23,-432.693548280115,1.24506802032764e+79,-4.149238873631e+58,1.38275041599094e+38
"377",1.88385471601335e+32,-3.58851553618589e-17,-3.52855338597612e+39,11759052022053470208,-6.64728193687599e+71,2.21523456075918e+51,1.26622686458366e+23,-421.97540871957,1.24506889976835e+79,-4.14924428282861e+58,1.3827530445736e+38
"378",1.82936669355711e+32,-3.49962202303369e-17,-3.52855459610972e+39,11759062908874127360,-6.45502025452096e+71,2.15116380329371e+51,1.23486073740223e+23,-411.522755261345,1.2450697537727e+79,-4.14924954730511e+58,1.38275560494859e+38
"379",1.77645466555312e+32,-3.41293055041966e-17,-3.52855577124179e+39,11759073513188655104,-6.26831936248685e+71,2.08894610050861e+51,1.20427157905307e+23,-401.329012377922,1.24507058307637e+79,-4.14925467094183e+58,1.38275809888575e+38
"380",1.72507304844367e+32,-3.32838657012437e-17,-3.52855691238471e+39,11759083842327910400,-6.08701842945447e+71,2.02852786107893e+51,1.17444014391008e+23,-391.387767377707,1.24507138839379e+79,-4.14925965751575e+58,1.38276052810897e+38
"381",1.67517757709079e+32,-3.24593688518756e-17,-3.52855802052157e+39,11759093903432519680,-5.91096127544158e+71,1.96985704339351e+51,1.14534766303354e+23,-381.692766375358,1.24507217041871e+79,-4.14926451070231e+58,1.38276289429744e+38
"382",1.62672526669307e+32,-3.16552961641991e-17,-3.52855909660703e+39,11759103703457810432,-5.73999623747032e+71,1.91288311080789e+51,1.11697583235974e+23,-372.237910358488,1.24507292982482e+79,-4.14926923407815e+58,1.38276519908675e+38
"383",1.5796743757156e+32,-3.08711416976533e-17,-3.52856014156813e+39,11759113249178630144,-5.57397603880659e+71,1.85755698808653e+51,1.08930680119041e+23,-363.017251354146,1.24507366726633e+79,-4.14927383112374e+58,1.38276744407008e+38
"384",1.53398436993273e+32,-3.01064120447321e-17,-3.5285611563051e+39,1.1759122547194e+19,-5.41275766212379e+71,1.80383101915192e+51,1.06232316096758e+23,-354.024988690323,1.24507438337852e+79,-4.14927830522603e+58,1.38276963079927e+38
"385",1.48961588754105e+32,-2.93606260203598e-17,-3.52856214169214e+39,11759131603931764736,-5.25620222644047e+71,1.75165892609028e+51,1.03600793431823e+23,-345.255465347234,1.2450750787783e+79,-4.14928265968092e+58,1.38277176078587e+38
"386",1.44653070520308e+32,-2.86333143593076e-17,-3.52856309857816e+39,11759140425652885504,-5.10417486733982e+71,1.70099576925017e+51,1.01034456438241e+23,-336.703164402962,1.24507575406475e+79,-4.14928689769574e+58,1.38277383550224e+38
